19950007000,-87.383423
19950097000,-83.905899
19950244000,-84.622681
19950345000,-83.533165
19950350000,-83.681709
19950450000,-88.199837
19950650000,-88.694679
19950700000,-83.315056
19950750000,-87.037308
19950877000,-92.060844
19950962000,-91.618233
19951123000,-78.770012
19951150000,-82.141693
19951250000,-86.641685
19951376000,-88.916237
19951550000,-89.37355
19951615000,-85.21711
19951650000,-86.702888
19951750000,-88.733109
19951950000,-82.854431
19951973000,-81.728989
19952050000,-83.600456
19952250000,-89.806206
19952262000,-89.400963
19952404000,-87.122314
19952531000,-82.824966
19952550000,-83.546906
19952650000,-87.709038
19952839000,-86.48201
19952850000,-87.142815
19953033000,-85.458618
19953050000,-87.039963
19953191000,-88.472878
19953262000,-88.549408
19953379000,-83.315407
19953550000,-86.884254
19953650000,-83.916283
19953650000,-84.575592
19953801000,-86.846169
19953899000,-92.025223
19954019000,-88.711983
19954050000,-91.086746
19954188000,-88.83905
19954309000,-80.928528
19954350000,-88.462189
19954501000,-87.754936
19954588000,-81.001427
19954722000,-83.929626
19954750000,-86.584114
19954854000,-88.021729
19955041000,-89.554413
19955150000,-88.530602
19955171000,-87.130302
19955305000,-84.143593
19955424000,-85.985115
19955550000,-83.059822
19955567000,-81.460182
19955654000,-84.378212
19955787000,-86.488319
19955850000,-91.391197
19956050000,-86.41819
19956091000,-82.063774
19956191000,-93.024017
19956275000,-95.395615
19956424000,-86.224861
19956450000,-89.484863
19956624000,-82.132423
19956650000,-83.844986
19956763000,-88.403915
19956889000,-89.111649
19957050000,-85.040726
19957093000,-79.919655
19957150000,-84.069496
19957299000,-85.107407
19957405000,-88.231445
19957525000,-83.224541
19957616000,-85.337471
19957650000,-89.595818
19957805000,-86.625404
19957950000,-79.656296
19957975000,-76.671112
19958150000,-79.810822
19958177000,-77.924484
19958350000,-84.824333
19958400000,-82.949524
19958550000,-82.724419
19958560000,-82.549438
19958750000,-83.158279
19958785000,-82.028694
19958929000,-78.886543
19958950000,-79.33728
19959150000,-90.520203
19959209000,-83.856659
19959250000,-86.767029
19959450000,-83.855728
19959500000,-82.053543
19959550000,-83.356857
19959704000,-85.531212
19959850000,-90.764969
19959860000,-90.096573
19959981000,-90.123772
19960102000,-85.22171
19960214000,-86.300995
19960250000,-89.273499
19960411000,-89.06955
19960547000,-90.099075
19960650000,-88.490707
19960730000,-87.465675
19960750000,-88.243271
19960906000,-86.421814
19960950000,-89.590424
19961101000,-87.797195
19961210000,-87.287224
19961348000,-85.590149
19961350000,-86.420036
19961520000,-83.3134
19961550000,-85.563728
19961734000,-84.668594
19961750000,-85.755539
19961950000,-85.363487
19961951000,-85.014961
19962097000,-93.810158
19962250000,-86.157234
19962269000,-85.990692
19962450000,-86.364273
19962494000,-83.523613
19962550000,-88.285713
19962707000,-82.16259
19962750000,-87.616631
19962886000,-90.830345
19963050000,-86.125603
19963055000,-85.922714
19963250000,-83.305359
19963279000,-79.79689
19963408000,-84.13459
19963550000,-88.934242
19963584000,-88.413261
19963650000,-90.50972
19963750000,-91.420753
19963884000,-85.333214
19963957000,-87.775215
19964123000,-84.193832
19964150000,-85.532394
19964250000,-89.456352
19964438000,-85.631714
19964550000,-83.393829
19964582000,-82.599983
19964679000,-82.432533
19964850000,-93.135757
19964950000,-84.138496
19964980000,-81.878883
19965088000,-83.875473
19965223000,-87.569115
19965250000,-88.635956
19965440000,-85.957024
19965550000,-81.1436
19965561000,-80.808655
19965721000,-86.665222
19965804000,-89.396286
19965940000,-89.523827
19966050000,-82.480225
19966077000,-79.175209
19966150000,-84.451195
19966350000,-81.404716
19966450000,-80.926491
19966450000,-80.926491
19966557000,-87.29834
19966650000,-89.666809
19966778000,-86.433876
19966950000,-78.28524
19966954000,-78.23912
19967108000,-86.225082
19967150000,-88.917892
19967350000,-91.212563
19967450000,-82.948914
19967451000,-82.890511
19967650000,-85.551559
19967659000,-85.123123
19967819000,-84.682159
19967926000,-87.170761
19967950000,-87.750748
19968150000,-90.063957
19968169000,-88.218391
19968250000,-91.179749
19968371000,-92.912918
19968525000,-82.367271
19968636000,-84.035606
19968650000,-84.21463
19968750000,-89.540001
19968907000,-86.82029
19969005000,-81.509956
19969150000,-77.105988
19969150000,-77.105988
19969303000,-86.194702
19969450000,-86.082916
19969473000,-84.063019
19969563000,-91.170509
19969750000,-79.338905
19969762000,-79.008331
19969884000,-81.371544
19969950000,-85.916817
19970066000,-86.759842
19970226000,-80.841789
19970250000,-81.253403
19970434000,-86.663651
19970450000,-87.060616
19970601000,-80.945244
19970650000,-85.007591
19970804000,-75.95256
19970850000,-82.625496
19971050000,-84.187447
19971071000,-83.167664
19971250000,-85.012703
19971338000,-81.589981
19971436000,-80.810059
19971550000,-79.127731
19971565000,-77.664764
19971750000,-82.731323
19971750000,-82.731323
19971949000,-77.095673
19971950000,-77.476936
19972050000,-91.73703
19972178000,-78.856453
19972350000,-84.52037
19972357000,-84.081596
19972536000,-82.190468
19972550000,-82.506905
19972750000,-85.560547
19972780000,-84.525787
19972950000,-88.497345
19972993000,-84.026306
19973114000,-87.070595
19973173000,-87.376686
19973348000,-83.262886
19973350000,-83.325829
19973550000,-83.10601
19973570000,-81.69323
19973750000,-82.100639
19973813000,-79.471268
19973911000,-78.870789
19973950000,-86.285133
19974120000,-86.718071
19974150000,-89.525543
19974323000,-89.422371
19974435000,-86.547432
19974450000,-86.844727
19974606000,-83.533943
19974686000,-85.284447
19974750000,-86.881409
19974923000,-87.13736
19974989000,-87.672028
19975140000,-85.329689
19975150000,-85.493416
19975347000,-89.406647
19975350000,-89.656403
19975546000,-84.790962
19975550000,-85.031189
19975650000,-89.607323
19975834000,-89.704155
19975950000,-84.780922
19975995000,-83.409126
19976050000,-84.862808
19976204000,-81.742256
19976250000,-86.573181
19976450000,-88.971794
19976505000,-80.807053
19976638000,-87.589432
19976650000,-87.939278
19976813000,-81.607445
19976850000,-83.369347
19977000000,-88.51239
19977146000,-91.546913
19977250000,-90.89193
19977350000,-81.892761
19977359000,-81.834702
19977450000,-89.524376
19977650000,-89.110954
19977690000,-87.822403
19977809000,-86.112564
19977850000,-88.295761
19978039000,-86.557556
19978150000,-85.892632
19978215000,-83.648346
19978350000,-84.014671
19978350000,-84.274071
19978477000,-82.387459
19978650000,-82.029808
19978750000,-81.228371
19978840000,-80.842712
19978850000,-81.013771
19978960000,-80.71965
19979079000,-85.159935
19979250000,-87.199677
19979257000,-87.133026
19979408000,-83.518997
19979550000,-86.187943
19979559000,-85.884987
19979674000,-87.55983
19979771000,-88.83844
19979950000,-88.961624
19980038000,-83.911934
19980050000,-84.819145
19980226000,-82.305443
19980250000,-83.017113
19980427000,-80.633026
19980550000,-80.372147
19980568000,-78.231194
19980650000,-90.939194
19980850000,-85.998817
19980950000,-83.058411
19980988000,-79.693016
19981150000,-83.890465
19981156000,-83.83461
19981318000,-82.006073
19981350000,-84.303909
19981544000,-85.829803
19981644000,-84.970718
19981650000,-85.867302
19981759000,-89.211708
19981930000,-85.202042
19982050000,-86.976379
19982133000,-83.296791
19982150000,-84.179993
19982350000,-86.292992
19982357000,-85.91478
19982550000,-90.535858
19982551000,-90.317612
19982750000,-89.19278
19982798000,-86.021255
19982917000,-84.539856
19983050000,-85.707634
19983150000,-84.700378
19983165000,-84.254219
19983253000,-84.737183
19983439000,-86.085121
19983550000,-85.09861
19983570000,-84.707489
19983746000,-87.214417
19983850000,-86.504204
19983950000,-81.471123
19983999000,-76.199463
19984118000,-79.131592
19984150000,-81.351738
19984290000,-80.657089
19984450000,-77.679726
19984481000,-77.026604
19984550000,-81.229996
19984714000,-79.056152
19984850000,-75.149391
19984857000,-74.5709
19984969000,-75.794952
19985150000,-87.843216
19985150000,-87.843216
19985350000,-85.80162
19985450000,-79.463654
19985469000,-79.116554
19985550000,-81.133713
19985697000,-89.19075
19985801000,-88.948402
19985888000,-84.501274
19985982000,-86.62841
19986100000,-79.649223
19986223000,-77.324638
19986250000,-79.004631
19986450000,-77.409027
19986453000,-77.351334
19986601000,-81.254829
19986650000,-84.595711
19986761000,-84.364227
19986950000,-88.208229
19987045000,-84.624115
19987050000,-84.648407
19987240000,-80.429718
19987250000,-80.982574
19987385000,-83.298515
19987542000,-84.638016
19987550000,-84.686615
19987650000,-87.448105
19987801000,-91.844612
19987950000,-74.502281
19987962000,-74.089752
19988150000,-82.516685
19988170000,-81.205795
19988349000,-79.351799
19988350000,-79.582207
19988527000,-79.377739
19988550000,-80.782188
19988736000,-81.722313
19988750000,-82.821007
19988950000,-85.581329
19989014000,-83.287148
19989050000,-83.852425
19989150000,-91.860847
19989313000,-88.008408
19989416000,-87.672783
19989450000,-88.305
19989650000,-85.561417
19989728000,-83.678238
19989750000,-84.574951
19989950000,-81.059723
19990026000,-80.897392
19990050000,-81.382576
19990229000,-82.586967
19990350000,-84.60022
19990352000,-84.402344
19990477000,-86.487473
19990650000,-83.960052
19990674000,-83.398323
19990850000,-80.035347
19990858000,-79.512207
19991042000,-84.609604
19991050000,-85.315125
19991250000,-86.709679
19991350000,-82.984978
19991436000,-82.352379
19991450000,-83.056473
19991604000,-81.120438
19991650000,-86.618141
19991850000,-83.415497
19991854000,-83.287529
19991962000,-84.509003
19992096000,-83.306702
19992150000,-86.331802
19992276000,-86.964561
19992450000,-80.170349
19992464000,-78.874077
19992571000,-86.43045
19992750000,-90.588745
19992850000,-84.754593
19992861000,-84.255409
19993028000,-86.300079
19993050000,-89.187447
19993167000,-91.53434
19993313000,-88.506752
19993419000,-86.55262
19993550000,-84.409584
19993591000,-81.491379
19993650000,-88.224693
19993815000,-82.309883
19993850000,-86.257454
19994050000,-86.849831
