20,13.22661757
20.1,13.23424262
20.2,13.24186767
20.3,13.24949272
20.4,13.25711777
20.5,13.26474282
20.6,13.27236786
20.7,13.27999291
20.8,13.28761796
20.9,13.29524301
21,13.30286806
21.1,13.3254267
21.2,13.34798533
21.3,13.37054397
21.4,13.39310261
21.5,13.41566124
21.6,13.43821988
21.7,13.46077851
21.8,13.48333715
21.9,13.50589579
22,13.52845442
22.1,13.5360407
22.2,13.54362698
22.3,13.55121326
22.4,13.55879954
22.5,13.56638582
22.6,13.5739721
22.7,13.58155838
22.8,13.58914466
22.9,13.59673094
23,13.60431722
23.1,13.65299375
23.2,13.70167029
23.3,13.75034682
23.4,13.79902335
23.5,13.84769988
23.6,13.89637641
23.7,13.94505294
23.8,13.99372947
23.9,14.042406
24,14.09108253
24.1,14.13722467
24.2,14.18336681
24.3,14.22950896
24.4,14.2756511
24.5,14.32179324
24.6,14.36793538
24.7,14.41407752
24.8,14.46021967
24.9,14.50636181
25,14.55250395
25.1,14.60576216
25.2,14.65902038
25.3,14.71227859
25.4,14.76553681
25.5,14.81879502
25.6,14.87205324
25.7,14.92531145
25.8,14.97856966
25.9,15.03182788
26,15.08508609
26.1,15.08438551
26.2,15.08368493
26.3,15.08298434
26.4,15.08228376
26.5,15.08158317
26.6,15.08088259
26.7,15.08018201
26.8,15.07948142
26.9,15.07878084
27,15.07808026
27.1,15.09748502
27.2,15.11688979
27.3,15.13629456
27.4,15.15569932
27.5,15.17510409
27.6,15.19450886
27.7,15.21391363
27.8,15.23331839
27.9,15.25272316
28,15.27212793
28.1,15.32380364
28.2,15.37547936
28.3,15.42715508
28.4,15.47883079
28.5,15.53050651
28.6,15.58218223
28.7,15.63385794
28.8,15.68553366
28.9,15.73720938
29,15.78888509
29.1,15.82499185
29.2,15.86109861
29.3,15.89720536
29.4,15.93331212
29.5,15.96941888
29.6,16.00552563
29.7,16.04163239
29.8,16.07773915
29.9,16.1138459
30,16.14995266
30.1,16.18727023
30.2,16.22458779
30.3,16.26190535
30.4,16.29922292
30.5,16.33654048
30.6,16.37385805
30.7,16.41117561
30.8,16.44849317
30.9,16.48581074
31,16.5231283
31.1,16.52792971
31.2,16.53273112
31.3,16.53753253
31.4,16.54233394
31.5,16.54713535
31.6,16.55193676
31.7,16.55673817
31.8,16.56153958
31.9,16.56634099
32,16.5711424
32.1,16.59362598
32.2,16.61610957
32.3,16.63859316
32.4,16.66107674
32.5,16.68356033
32.6,16.70604392
32.7,16.7285275
32.8,16.75101109
32.9,16.77349468
33,16.79597826
33.1,16.81367799
33.2,16.83137772
33.3,16.84907744
33.4,16.86677717
33.5,16.8844769
33.6,16.90217663
33.7,16.91987635
33.8,16.93757608
33.9,16.95527581
34,16.97297553
34.1,16.96154104
34.2,16.95010654
34.3,16.93867204
34.4,16.92723754
34.5,16.91580305
34.6,16.90436855
34.7,16.89293405
34.8,16.88149955
34.9,16.87006506
35,16.85863056
35.1,16.91812939
35.2,16.97762822
35.3,17.03712705
35.4,17.09662588
35.5,17.15612471
35.6,17.21562355
35.7,17.27512238
35.8,17.33462121
35.9,17.39412004
36,17.45361887
36.1,17.46630772
36.2,17.47899657
36.3,17.49168542
36.4,17.50437426
36.5,17.51706311
36.6,17.52975196
36.7,17.54244081
36.8,17.55512966
36.9,17.56781851
37,17.58050735
37.1,17.56546223
37.2,17.5504171
37.3,17.53537197
37.4,17.52032684
37.5,17.50528172
37.6,17.49023659
37.7,17.47519146
37.8,17.46014633
37.9,17.44510121
38,17.43005608
38.1,17.39920797
38.2,17.36835985
38.3,17.33751174
38.4,17.30666362
38.5,17.27581551
38.6,17.24496739
38.7,17.21411928
38.8,17.18327116
38.9,17.15242305
39,17.12157493
39.1,17.11194257
39.2,17.1023102
39.3,17.09267784
39.4,17.08304547
39.5,17.07341311
39.6,17.06378074
39.7,17.05414837
39.8,17.04451601
39.9,17.03488364
40,17.02525128
