Freq (MHz), Ampl (dB)
9000.000,-8.057
9050.000,-8.055
9100.000,-8.163
9150.000,-8.284
9200.000,-8.421
9250.000,-8.341
9300.000,-8.283
9350.000,-8.243
9400.000,-8.154
9450.000,-8.197
9500.000,-8.498
9550.000,-8.497
9600.000,-8.354
9650.000,-8.436
9700.000,-8.512
9750.000,-8.559
9800.000,-8.475
9850.000,-8.485
9900.000,-8.537
9950.000,-8.577
10000.000,-8.478
10050.000,-8.571
10100.000,-8.783
10150.000,-8.699
10200.000,-8.678
10250.000,-8.800
10300.000,-9.081
10350.000,-9.122
10400.000,-8.972
10450.000,-8.946
10500.000,-8.883
10550.000,-8.804
10600.000,-8.863
10650.000,-8.982
10700.000,-9.015
10750.000,-8.785
10800.000,-8.822
10850.000,-9.098
10900.000,-9.166
10950.000,-9.042
11000.000,-9.182
11050.000,-9.219
11100.000,-8.813
11150.000,-8.762
11200.000,-8.878
11250.000,-8.999
11300.000,-9.147
11350.000,-9.048
11400.000,-9.300
11450.000,-9.084
11500.000,-9.148
11550.000,-9.404
11600.000,-9.684
11650.000,-9.389
11700.000,-9.299
11750.000,-9.445
11800.000,-9.170
11850.000,-9.175
11900.000,-9.111
11950.000,-9.294
12000.000,-9.332
12050.000,-9.274
12100.000,-9.284
12150.000,-9.548
12200.000,-9.587
12250.000,-9.418
12300.000,-9.524
12350.000,-9.689
12400.000,-9.539
12450.000,-9.485
12500.000,-9.393
12550.000,-9.669
12600.000,-9.451
12650.000,-9.503
12700.000,-9.712
12750.000,-9.775
12800.000,-9.489
12850.000,-9.519
12900.000,-9.618
12950.000,-9.583
13000.000,-9.810
13050.000,-9.974
13100.000,-9.903
13150.000,-9.752
13200.000,-9.585
13250.000,-9.754
13300.000,-9.786
13350.000,-9.815
13400.000,-10.056
13450.000,-9.939
13500.000,-9.893
13550.000,-9.886
13600.000,-9.779
13650.000,-9.798
13700.000,-10.134
13750.000,-9.948
13800.000,-10.061
13850.000,-10.236
13900.000,-10.049
13950.000,-10.165
14000.000,-10.310
14050.000,-10.270
14100.000,-10.310
14150.000,-10.277
14200.000,-10.472
14250.000,-10.566
14300.000,-10.409
14350.000,-10.525
14400.000,-10.921
14450.000,-10.905
14500.000,-10.777
14550.000,-10.640
14600.000,-10.487
14650.000,-10.512
14700.000,-10.688
14750.000,-10.888
14800.000,-11.208
14850.000,-11.201
14900.000,-11.123
14950.000,-11.290
15000.000,-11.059
15050.000,-11.079
15100.000,-11.308
15150.000,-11.293
15200.000,-11.208
15250.000,-11.132
15300.000,-10.977
15350.000,-10.995
15400.000,-11.316
15450.000,-11.504
15500.000,-11.949
15550.000,-11.635
15600.000,-11.464
15650.000,-11.398
15700.000,-11.564
15750.000,-11.645
15800.000,-11.518
15850.000,-11.518
15900.000,-11.651
15950.000,-11.415
16000.000,-11.528
16050.000,-11.669
16100.000,-11.987
16150.000,-11.932
16200.000,-12.004
16250.000,-12.284
16300.000,-12.044
16350.000,-11.858
16400.000,-12.022
16450.000,-12.122
16500.000,-12.092
16550.000,-12.188
16600.000,-12.391
16650.000,-12.150
16700.000,-12.244
16750.000,-12.386
16800.000,-12.326
16850.000,-12.285
16900.000,-12.570
16950.000,-12.878
17000.000,-12.495
17050.000,-12.812
17100.000,-12.444
17150.000,-12.251
17200.000,-12.622
17250.000,-12.885
17300.000,-12.631
17350.000,-12.991
17400.000,-12.840
17450.000,-12.441
17500.000,-12.583
17550.000,-13.350
17600.000,-13.388
17650.000,-13.218
17700.000,-13.224
17750.000,-13.423
17800.000,-13.244
17850.000,-13.229
17900.000,-13.665
17950.000,-13.496
18000.000,-13.461
18050.000,-13.617
18100.000,-13.641
18150.000,-13.748
18200.000,-14.168
18250.000,-14.117
18300.000,-14.354
18350.000,-14.186
18400.000,-13.861
18450.000,-14.062
18500.000,-13.923
18550.000,-14.012
18600.000,-14.047
18650.000,-13.886
18700.000,-13.960
18750.000,-14.427
18800.000,-14.191
18850.000,-14.745
18900.000,-14.935
18950.000,-14.572
19000.000,-14.444
19050.000,-14.158
19100.000,-14.057
19150.000,-14.053
19200.000,-13.944
19250.000,-13.924
19300.000,-14.057
19350.000,-13.866
19400.000,-14.492
19450.000,-15.165
19500.000,-14.478
19550.000,-14.567
19600.000,-14.409
19650.000,-14.218
19700.000,-13.978
19750.000,-13.998
19800.000,-14.024
19850.000,-13.988
19900.000,-13.896
19950.000,-14.189
20000.000,-14.319
20050.000,-14.401
20100.000,-14.601
20150.000,-14.546
20200.000,-14.109
20250.000,-14.266
20300.000,-14.342
20350.000,-13.930
20400.000,-14.191
20450.000,-14.161
20500.000,-13.741
20550.000,-13.712
20600.000,-13.956
20650.000,-13.886
20700.000,-14.066
20750.000,-14.433
20800.000,-14.184
20850.000,-13.981
20900.000,-14.150
20950.000,-14.581
21000.000,-14.070
21050.000,-14.072
21100.000,-14.588
21150.000,-14.121
21200.000,-13.791
21250.000,-13.897
21300.000,-13.974
21350.000,-13.815
21400.000,-13.905
21450.000,-14.193
21500.000,-13.764
21550.000,-14.215
21600.000,-13.651
21650.000,-13.824
21700.000,-13.693
21750.000,-14.511
21800.000,-14.169
21850.000,-13.481
21900.000,-13.479
21950.000,-13.439
22000.000,-13.375
22050.000,-13.835
22100.000,-14.015
22150.000,-13.581
22200.000,-13.498
22250.000,-14.223
22300.000,-13.360
22350.000,-13.582
22400.000,-13.990
22450.000,-14.437
22500.000,-13.959
22550.000,-13.449
22600.000,-13.463
22650.000,-13.538
22700.000,-13.616
22750.000,-13.897
22800.000,-13.726
22850.000,-13.578
22900.000,-13.584
22950.000,-13.689
23000.000,-13.350
23050.000,-13.585
23100.000,-13.555
23150.000,-13.705
23200.000,-13.621
23250.000,-13.516
23300.000,-13.647
23350.000,-13.787
23400.000,-13.837
23450.000,-13.874
23500.000,-13.793
23550.000,-13.855
23600.000,-13.756
23650.000,-13.479
23700.000,-13.473
23750.000,-13.439
23800.000,-13.279
23850.000,-13.418
23900.000,-13.581
23950.000,-13.719
24000.000,-13.654
24050.000,-13.688
24100.000,-13.760
24150.000,-13.727
24200.000,-13.540
24250.000,-13.459
24300.000,-13.623
24350.000,-13.481
24400.000,-13.551
24450.000,-13.815
24500.000,-13.811
24550.000,-13.675
24600.000,-13.966
24650.000,-13.981
24700.000,-13.843
24750.000,-13.939
24800.000,-14.171
24850.000,-14.084
24900.000,-13.963
24950.000,-14.090
25000.000,-14.023
25050.000,-14.030
25100.000,-14.218
25150.000,-14.277
25200.000,-13.893
25250.000,-13.927
25300.000,-14.195
25350.000,-14.176
25400.000,-13.864
25450.000,-14.335
25500.000,-14.152
25550.000,-14.274
25600.000,-14.856
25650.000,-14.606
25700.000,-14.260
25750.000,-14.267
25800.000,-14.383
25850.000,-14.146
25900.000,-14.068
25950.000,-14.146
26000.000,-14.128
26050.000,-14.129
26100.000,-13.994
26150.000,-14.720
26200.000,-14.143
26250.000,-14.472
26300.000,-14.572
26350.000,-14.691
26400.000,-14.390
26450.000,-14.349
26500.000,-14.829
26550.000,-14.482
26600.000,-14.562
26650.000,-14.333
26700.000,-14.028
26750.000,-14.010
26800.000,-14.029
26850.000,-14.073
26900.000,-14.187
