Freq (MHz), Ampl (dB)
9000.000,-4.457
9050.000,-4.451
9100.000,-4.441
9150.000,-4.457
9200.000,-4.464
9250.000,-4.480
9300.000,-4.459
9350.000,-4.480
9400.000,-4.468
9450.000,-4.470
9500.000,-4.505
9550.000,-4.469
9600.000,-4.495
9650.000,-4.488
9700.000,-4.508
9750.000,-4.516
9800.000,-4.523
9850.000,-4.521
9900.000,-4.551
9950.000,-4.516
10000.000,-4.531
10050.000,-4.524
10100.000,-4.532
10150.000,-4.546
10200.000,-4.505
10250.000,-4.557
10300.000,-4.533
10350.000,-4.584
10400.000,-4.555
10450.000,-4.579
10500.000,-4.547
10550.000,-4.571
10600.000,-4.568
10650.000,-4.572
10700.000,-4.582
10750.000,-4.586
10800.000,-4.584
10850.000,-4.616
10900.000,-4.604
10950.000,-4.644
11000.000,-4.602
11050.000,-4.651
11100.000,-4.637
11150.000,-4.649
11200.000,-4.655
11250.000,-4.690
11300.000,-4.679
11350.000,-4.717
11400.000,-4.676
11450.000,-4.693
11500.000,-4.721
11550.000,-4.673
11600.000,-4.747
11650.000,-4.667
11700.000,-4.717
11750.000,-4.683
11800.000,-4.729
11850.000,-4.720
11900.000,-4.725
11950.000,-4.725
12000.000,-4.738
12050.000,-4.730
12100.000,-4.736
12150.000,-4.733
12200.000,-4.761
12250.000,-4.749
12300.000,-4.773
12350.000,-4.758
12400.000,-4.766
12450.000,-4.764
12500.000,-4.772
12550.000,-4.777
12600.000,-4.796
12650.000,-4.789
12700.000,-4.819
12750.000,-4.782
12800.000,-4.804
12850.000,-4.800
12900.000,-4.844
12950.000,-4.837
13000.000,-4.823
13050.000,-4.857
13100.000,-4.828
13150.000,-4.872
13200.000,-4.860
13250.000,-4.868
13300.000,-4.883
13350.000,-4.883
13400.000,-4.903
13450.000,-4.875
13500.000,-4.897
13550.000,-4.872
13600.000,-4.886
13650.000,-4.888
13700.000,-4.897
13750.000,-4.915
13800.000,-4.918
13850.000,-4.928
13900.000,-4.937
13950.000,-4.955
14000.000,-4.933
14050.000,-4.995
14100.000,-4.941
14150.000,-5.010
14200.000,-4.957
14250.000,-4.997
14300.000,-4.970
14350.000,-4.997
14400.000,-4.988
14450.000,-5.004
14500.000,-4.996
14550.000,-5.020
14600.000,-4.994
14650.000,-5.044
14700.000,-5.010
14750.000,-5.027
14800.000,-5.010
14850.000,-5.025
14900.000,-5.014
14950.000,-5.035
15000.000,-5.029
15050.000,-5.081
15100.000,-5.099
15150.000,-5.050
15200.000,-5.042
15250.000,-5.068
15300.000,-5.079
15350.000,-5.128
15400.000,-5.112
15450.000,-5.116
15500.000,-5.117
15550.000,-5.157
15600.000,-5.199
15650.000,-5.149
15700.000,-5.159
15750.000,-5.174
15800.000,-5.163
15850.000,-5.231
15900.000,-5.199
15950.000,-5.206
16000.000,-5.197
16050.000,-5.196
16100.000,-5.211
16150.000,-5.259
16200.000,-5.232
16250.000,-5.318
16300.000,-5.264
16350.000,-5.284
16400.000,-5.299
16450.000,-5.270
16500.000,-5.293
16550.000,-5.244
16600.000,-5.237
16650.000,-5.300
16700.000,-5.301
16750.000,-5.362
16800.000,-5.329
16850.000,-5.314
16900.000,-5.296
16950.000,-5.312
17000.000,-5.346
17050.000,-5.337
17100.000,-5.333
17150.000,-5.369
17200.000,-5.375
17250.000,-5.400
17300.000,-5.388
17350.000,-5.377
17400.000,-5.412
17450.000,-5.400
17500.000,-5.373
17550.000,-5.368
17600.000,-5.375
17650.000,-5.414
17700.000,-5.463
17750.000,-5.413
17800.000,-5.410
17850.000,-5.460
17900.000,-5.453
17950.000,-5.440
18000.000,-5.366
18050.000,-5.373
18100.000,-5.420
18150.000,-5.511
18200.000,-5.521
18250.000,-5.508
18300.000,-5.475
18350.000,-5.467
18400.000,-5.488
18450.000,-5.504
18500.000,-5.484
18550.000,-5.520
18600.000,-5.578
18650.000,-5.564
18700.000,-5.627
18750.000,-5.599
18800.000,-5.589
18850.000,-5.638
18900.000,-5.600
18950.000,-5.613
19000.000,-5.616
19050.000,-5.631
19100.000,-5.666
19150.000,-5.620
19200.000,-5.625
19250.000,-5.687
19300.000,-5.769
19350.000,-5.836
19400.000,-5.670
19450.000,-5.689
19500.000,-5.649
19550.000,-5.694
19600.000,-5.801
19650.000,-5.712
19700.000,-5.709
19750.000,-5.747
19800.000,-5.772
19850.000,-5.840
19900.000,-5.719
19950.000,-5.729
20000.000,-5.704
20050.000,-5.718
20100.000,-5.792
20150.000,-5.775
20200.000,-5.769
20250.000,-5.764
20300.000,-5.709
20350.000,-5.732
20400.000,-5.736
20450.000,-5.756
20500.000,-5.786
20550.000,-5.742
20600.000,-5.743
20650.000,-5.684
20700.000,-5.720
20750.000,-5.775
20800.000,-5.784
20850.000,-5.848
20900.000,-5.742
20950.000,-5.727
21000.000,-5.775
21050.000,-5.799
21100.000,-5.790
21150.000,-5.745
21200.000,-5.783
21250.000,-5.869
21300.000,-5.895
21350.000,-5.896
21400.000,-5.799
21450.000,-5.848
21500.000,-5.864
21550.000,-5.862
21600.000,-5.899
21650.000,-5.895
21700.000,-5.929
21750.000,-6.004
21800.000,-5.886
21850.000,-5.924
21900.000,-5.916
21950.000,-5.930
22000.000,-5.938
22050.000,-5.928
22100.000,-5.938
22150.000,-6.022
22200.000,-6.026
22250.000,-6.078
22300.000,-6.015
22350.000,-5.989
22400.000,-5.969
22450.000,-5.977
22500.000,-5.985
22550.000,-5.986
22600.000,-5.974
22650.000,-5.987
22700.000,-6.013
22750.000,-6.057
22800.000,-6.036
22850.000,-5.985
22900.000,-5.988
22950.000,-5.998
23000.000,-5.998
23050.000,-5.995
23100.000,-5.999
