Freq (MHz), Ampl (dB)
9000.000,-5.587
9050.000,-5.627
9100.000,-5.622
9150.000,-5.624
9200.000,-5.635
9250.000,-5.653
9300.000,-5.660
9350.000,-5.631
9400.000,-5.638
9450.000,-5.686
9500.000,-5.681
9550.000,-5.650
9600.000,-5.665
9650.000,-5.686
9700.000,-5.693
9750.000,-5.699
9800.000,-5.728
9850.000,-5.737
9900.000,-5.727
9950.000,-5.725
10000.000,-5.727
10050.000,-5.729
10100.000,-5.739
10150.000,-5.734
10200.000,-5.766
10250.000,-5.787
10300.000,-5.782
10350.000,-5.838
10400.000,-5.819
10450.000,-5.782
10500.000,-5.772
10550.000,-5.816
10600.000,-5.822
10650.000,-5.825
10700.000,-5.815
10750.000,-5.825
10800.000,-5.856
10850.000,-5.849
10900.000,-5.863
10950.000,-5.856
11000.000,-5.891
11050.000,-5.875
11100.000,-5.889
11150.000,-5.933
11200.000,-5.907
11250.000,-5.910
11300.000,-5.922
11350.000,-5.938
11400.000,-5.937
11450.000,-5.956
11500.000,-5.989
11550.000,-6.002
11600.000,-5.943
11650.000,-5.942
11700.000,-5.954
11750.000,-6.000
11800.000,-6.019
11850.000,-6.008
11900.000,-6.020
11950.000,-6.023
12000.000,-6.051
12050.000,-6.055
12100.000,-6.045
12150.000,-6.052
12200.000,-6.067
12250.000,-6.090
12300.000,-6.095
12350.000,-6.082
12400.000,-6.117
12450.000,-6.102
12500.000,-6.099
12550.000,-6.106
12600.000,-6.133
12650.000,-6.150
12700.000,-6.136
12750.000,-6.115
12800.000,-6.100
12850.000,-6.127
12900.000,-6.173
12950.000,-6.194
13000.000,-6.156
13050.000,-6.138
13100.000,-6.159
13150.000,-6.194
13200.000,-6.193
13250.000,-6.186
13300.000,-6.194
13350.000,-6.195
13400.000,-6.216
13450.000,-6.209
13500.000,-6.205
13550.000,-6.198
13600.000,-6.210
13650.000,-6.208
13700.000,-6.215
13750.000,-6.223
13800.000,-6.241
13850.000,-6.248
13900.000,-6.255
13950.000,-6.254
14000.000,-6.274
14050.000,-6.294
14100.000,-6.289
14150.000,-6.255
14200.000,-6.246
14250.000,-6.270
14300.000,-6.322
14350.000,-6.334
14400.000,-6.314
14450.000,-6.331
14500.000,-6.332
14550.000,-6.323
14600.000,-6.315
14650.000,-6.370
14700.000,-6.349
14750.000,-6.350
14800.000,-6.388
14850.000,-6.366
14900.000,-6.364
14950.000,-6.382
15000.000,-6.377
15050.000,-6.389
15100.000,-6.402
15150.000,-6.424
15200.000,-6.429
15250.000,-6.431
15300.000,-6.452
15350.000,-6.464
15400.000,-6.467
15450.000,-6.465
15500.000,-6.483
15550.000,-6.554
15600.000,-6.495
15650.000,-6.498
15700.000,-6.509
15750.000,-6.500
15800.000,-6.501
15850.000,-6.517
15900.000,-6.532
15950.000,-6.515
16000.000,-6.517
16050.000,-6.530
16100.000,-6.510
16150.000,-6.533
16200.000,-6.562
16250.000,-6.562
16300.000,-6.570
16350.000,-6.571
16400.000,-6.574
16450.000,-6.579
16500.000,-6.584
16550.000,-6.565
16600.000,-6.563
16650.000,-6.558
16700.000,-6.582
16750.000,-6.602
16800.000,-6.609
16850.000,-6.594
16900.000,-6.592
16950.000,-6.605
17000.000,-6.616
17050.000,-6.619
17100.000,-6.615
17150.000,-6.619
17200.000,-6.637
17250.000,-6.664
17300.000,-6.668
17350.000,-6.670
17400.000,-6.731
17450.000,-6.693
17500.000,-6.683
17550.000,-6.704
17600.000,-6.771
17650.000,-6.705
17700.000,-6.731
17750.000,-6.812
17800.000,-6.792
17850.000,-6.773
17900.000,-6.811
17950.000,-6.764
18000.000,-6.727
18050.000,-6.732
18100.000,-6.848
18150.000,-6.927
18200.000,-6.883
18250.000,-6.904
18300.000,-6.900
18350.000,-6.821
18400.000,-6.819
18450.000,-6.858
18500.000,-6.908
18550.000,-6.857
18600.000,-6.881
18650.000,-6.938
18700.000,-6.876
18750.000,-6.860
18800.000,-6.875
18850.000,-6.946
18900.000,-6.940
18950.000,-6.881
19000.000,-6.924
19050.000,-6.913
19100.000,-6.883
19150.000,-6.875
19200.000,-6.893
19250.000,-6.971
19300.000,-7.047
19350.000,-7.094
19400.000,-6.993
19450.000,-6.923
19500.000,-6.908
19550.000,-6.954
19600.000,-7.013
19650.000,-7.024
19700.000,-6.994
19750.000,-7.022
19800.000,-7.055
19850.000,-7.019
19900.000,-6.971
19950.000,-6.973
20000.000,-7.007
20050.000,-7.117
20100.000,-7.139
20150.000,-7.049
20200.000,-7.062
20250.000,-7.039
20300.000,-7.030
20350.000,-7.035
20400.000,-7.150
20450.000,-7.189
20500.000,-7.136
20550.000,-7.100
20600.000,-7.059
20650.000,-7.033
20700.000,-7.052
