Freq (MHz), Ampl (dB)
9000.000,-7.608
9050.000,-7.613
9100.000,-7.621
9150.000,-7.679
9200.000,-7.741
9250.000,-7.706
9300.000,-7.725
9350.000,-7.760
9400.000,-7.751
9450.000,-7.750
9500.000,-7.819
9550.000,-7.781
9600.000,-7.802
9650.000,-7.837
9700.000,-7.851
9750.000,-7.885
9800.000,-7.916
9850.000,-7.956
9900.000,-7.967
9950.000,-7.981
10000.000,-7.968
10050.000,-7.994
10100.000,-8.002
10150.000,-8.028
10200.000,-8.054
10250.000,-8.072
10300.000,-8.082
10350.000,-8.131
10400.000,-8.156
10450.000,-8.132
10500.000,-8.203
10550.000,-8.141
10600.000,-8.200
10650.000,-8.198
10700.000,-8.209
10750.000,-8.261
10800.000,-8.274
10850.000,-8.344
10900.000,-8.402
10950.000,-8.319
11000.000,-8.359
11050.000,-8.378
11100.000,-8.382
11150.000,-8.406
11200.000,-8.438
11250.000,-8.445
11300.000,-8.462
11350.000,-8.548
11400.000,-8.519
11450.000,-8.597
11500.000,-8.603
11550.000,-8.731
11600.000,-8.604
11650.000,-8.670
11700.000,-8.635
11750.000,-8.671
11800.000,-8.662
11850.000,-8.713
11900.000,-8.775
11950.000,-8.724
12000.000,-8.814
12050.000,-8.885
12100.000,-8.818
12150.000,-8.930
12200.000,-8.931
12250.000,-8.944
12300.000,-8.934
12350.000,-8.980
12400.000,-8.947
12450.000,-8.996
12500.000,-8.999
12550.000,-9.051
12600.000,-9.037
12650.000,-9.097
12700.000,-9.110
12750.000,-9.325
12800.000,-9.095
12850.000,-9.288
12900.000,-9.194
12950.000,-9.218
13000.000,-9.236
13050.000,-9.358
13100.000,-9.266
13150.000,-9.322
13200.000,-9.330
13250.000,-9.379
13300.000,-9.373
13350.000,-9.414
13400.000,-9.444
13450.000,-9.489
13500.000,-9.408
13550.000,-9.591
13600.000,-9.482
13650.000,-9.520
13700.000,-9.613
13750.000,-9.596
13800.000,-9.585
13850.000,-9.656
13900.000,-9.660
13950.000,-9.619
14000.000,-9.734
14050.000,-9.638
14100.000,-9.714
14150.000,-9.725
14200.000,-9.788
14250.000,-10.007
14300.000,-9.761
14350.000,-9.980
14400.000,-9.917
14450.000,-9.888
14500.000,-9.948
14550.000,-9.911
14600.000,-9.925
14650.000,-9.963
14700.000,-10.066
14750.000,-10.061
14800.000,-10.105
14850.000,-10.231
14900.000,-10.169
14950.000,-10.293
15000.000,-10.246
15050.000,-10.255
15100.000,-10.462
15150.000,-10.272
15200.000,-10.336
15250.000,-10.322
15300.000,-10.330
15350.000,-10.430
15400.000,-10.588
15450.000,-10.539
15500.000,-10.668
15550.000,-10.690
15600.000,-10.777
15650.000,-10.726
15700.000,-10.729
15750.000,-10.796
15800.000,-10.683
15850.000,-10.736
15900.000,-10.871
15950.000,-10.888
16000.000,-10.924
16050.000,-11.118
16100.000,-11.003
16150.000,-11.129
16200.000,-11.141
16250.000,-11.216
16300.000,-11.256
16350.000,-11.190
16400.000,-11.275
16450.000,-11.283
16500.000,-11.312
16550.000,-11.497
16600.000,-11.471
16650.000,-11.487
16700.000,-11.688
16750.000,-11.548
16800.000,-11.753
16850.000,-11.628
16900.000,-11.798
16950.000,-11.814
17000.000,-11.784
17050.000,-11.917
17100.000,-12.004
17150.000,-11.917
17200.000,-12.078
17250.000,-12.231
17300.000,-12.092
17350.000,-12.233
17400.000,-12.253
17450.000,-12.200
17500.000,-12.322
17550.000,-12.497
17600.000,-12.483
17650.000,-12.612
17700.000,-12.596
17750.000,-12.709
17800.000,-12.694
17850.000,-12.596
17900.000,-12.717
17950.000,-12.765
18000.000,-12.508
18050.000,-12.912
18100.000,-12.689
18150.000,-12.975
18200.000,-13.281
18250.000,-13.206
18300.000,-13.360
18350.000,-13.195
18400.000,-13.139
18450.000,-13.216
18500.000,-13.002
18550.000,-13.005
18600.000,-13.118
18650.000,-12.935
18700.000,-13.080
18750.000,-13.446
18800.000,-13.292
18850.000,-13.731
18900.000,-13.717
18950.000,-13.628
19000.000,-13.428
19050.000,-13.344
19100.000,-13.182
19150.000,-13.184
19200.000,-13.046
19250.000,-13.139
19300.000,-13.296
19350.000,-13.116
19400.000,-13.358
19450.000,-13.736
19500.000,-13.342
19550.000,-13.799
19600.000,-13.581
19650.000,-13.207
19700.000,-13.108
19750.000,-13.112
19800.000,-12.905
19850.000,-13.133
19900.000,-12.847
19950.000,-13.160
20000.000,-12.962
20050.000,-13.230
20100.000,-13.431
20150.000,-13.270
20200.000,-13.165
20250.000,-13.241
20300.000,-12.990
20350.000,-12.700
20400.000,-12.892
20450.000,-12.812
20500.000,-12.734
20550.000,-12.796
20600.000,-12.689
20650.000,-12.738
20700.000,-12.854
20750.000,-13.047
20800.000,-12.910
20850.000,-12.879
20900.000,-12.672
20950.000,-12.703
21000.000,-12.609
21050.000,-12.594
21100.000,-12.816
21150.000,-12.688
21200.000,-12.556
21250.000,-12.677
21300.000,-12.454
21350.000,-12.624
21400.000,-12.636
21450.000,-12.793
21500.000,-12.650
21550.000,-12.642
21600.000,-12.571
21650.000,-12.616
21700.000,-12.588
21750.000,-12.685
21800.000,-12.619
21850.000,-12.506
21900.000,-12.408
21950.000,-12.509
22000.000,-12.406
22050.000,-12.533
22100.000,-12.941
22150.000,-12.460
22200.000,-12.618
22250.000,-12.502
22300.000,-12.464
22350.000,-12.705
22400.000,-12.523
22450.000,-12.629
22500.000,-12.429
22550.000,-12.331
22600.000,-12.401
22650.000,-12.484
22700.000,-12.444
22750.000,-12.702
22800.000,-12.482
22850.000,-12.412
22900.000,-12.549
22950.000,-12.533
23000.000,-12.504
23050.000,-12.432
23100.000,-12.366
23150.000,-12.303
23200.000,-12.387
23250.000,-12.294
23300.000,-12.617
23350.000,-12.513
23400.000,-12.565
23450.000,-12.623
23500.000,-12.460
23550.000,-12.347
23600.000,-12.625
23650.000,-12.400
23700.000,-12.354
23750.000,-12.357
23800.000,-12.265
23850.000,-12.307
23900.000,-12.532
23950.000,-12.431
24000.000,-12.619
24050.000,-12.519
24100.000,-12.571
24150.000,-12.497
24200.000,-12.394
24250.000,-12.486
24300.000,-12.550
24350.000,-12.411
24400.000,-12.408
24450.000,-12.400
24500.000,-12.386
24550.000,-12.479
24600.000,-12.691
24650.000,-12.631
24700.000,-12.561
24750.000,-12.525
24800.000,-12.590
24850.000,-12.477
24900.000,-12.666
24950.000,-12.550
25000.000,-12.666
25050.000,-12.564
25100.000,-12.643
25150.000,-12.668
25200.000,-12.616
25250.000,-12.651
25300.000,-12.780
25350.000,-12.641
25400.000,-12.540
25450.000,-12.646
25500.000,-12.635
25550.000,-12.714
25600.000,-12.953
25650.000,-12.708
25700.000,-12.872
25750.000,-12.753
25800.000,-12.767
25850.000,-12.792
25900.000,-12.719
25950.000,-12.731
26000.000,-12.810
26050.000,-12.698
26100.000,-12.620
26150.000,-12.961
26200.000,-12.792
26250.000,-13.015
26300.000,-13.230
26350.000,-12.868
26400.000,-13.024
26450.000,-12.862
26500.000,-12.921
26550.000,-12.860
26600.000,-12.785
26650.000,-12.827
26700.000,-12.838
26750.000,-12.818
26800.000,-12.898
26850.000,-13.150
26900.000,-12.891
26950.000,-13.182
27000.000,-13.073
27050.000,-12.944
27100.000,-12.980
27150.000,-12.875
27200.000,-12.862
27250.000,-12.961
27300.000,-12.832
27350.000,-12.928
27400.000,-12.977
27450.000,-12.997
27500.000,-13.106
27550.000,-13.067
27600.000,-13.020
27650.000,-13.170
27700.000,-13.032
27750.000,-12.970
27800.000,-13.011
27850.000,-12.952
27900.000,-12.968
27950.000,-13.023
28000.000,-12.996
28050.000,-13.135
28100.000,-13.063
28150.000,-13.075
28200.000,-13.050
28250.000,-13.131
28300.000,-13.063
28350.000,-13.189
28400.000,-13.106
28450.000,-13.127
28500.000,-13.220
28550.000,-13.232
28600.000,-13.153
28650.000,-13.331
28700.000,-13.196
28750.000,-13.199
28800.000,-13.230
28850.000,-13.284
28900.000,-13.235
28950.000,-13.511
29000.000,-13.348
29050.000,-13.425
29100.000,-13.351
29150.000,-13.369
29200.000,-13.550
29250.000,-13.379
29300.000,-13.375
29350.000,-13.394
29400.000,-13.391
29450.000,-13.379
29500.000,-13.639
29550.000,-13.445
29600.000,-13.461
29650.000,-13.868
29700.000,-13.589
29750.000,-13.730
29800.000,-13.682
29850.000,-13.652
29900.000,-13.658
29950.000,-13.564
30000.000,-13.462
30050.000,-13.783
30100.000,-13.902
30150.000,-13.640
30200.000,-13.904
30250.000,-13.731
30300.000,-13.986
30350.000,-14.078
30400.000,-13.773
30450.000,-13.894
30500.000,-13.704
30550.000,-13.787
30600.000,-13.781
30650.000,-13.743
30700.000,-13.628
30750.000,-13.835
30800.000,-14.154
30850.000,-13.985
30900.000,-14.321
30950.000,-13.893
31000.000,-14.230
31050.000,-14.058
31100.000,-13.918
31150.000,-13.954
31200.000,-13.844
31250.000,-14.146
31300.000,-14.031
31350.000,-13.939
31400.000,-13.938
31450.000,-14.220
31500.000,-14.074
31550.000,-14.478
31600.000,-14.133
31650.000,-14.021
31700.000,-14.208
31750.000,-14.067
31800.000,-14.078
31850.000,-14.352
31900.000,-14.103
31950.000,-14.114
32000.000,-14.236
32050.000,-14.112
32100.000,-14.169
32150.000,-14.198
32200.000,-14.192
32250.000,-14.316
32300.000,-14.240
32350.000,-14.170
32400.000,-14.335
32450.000,-14.212
32500.000,-14.337
32550.000,-14.502
32600.000,-14.310
32650.000,-14.415
32700.000,-14.356
32750.000,-14.356
32800.000,-14.256
32850.000,-14.256
32900.000,-14.220
32950.000,-14.256
33000.000,-14.368
33050.000,-14.338
33100.000,-14.462
33150.000,-14.468
33200.000,-14.706
33250.000,-14.614
33300.000,-14.465
33350.000,-14.466
33400.000,-14.430
33450.000,-14.545
33500.000,-14.390
33550.000,-14.480
33600.000,-14.446
33650.000,-14.545
33700.000,-14.753
33750.000,-14.591
33800.000,-14.918
33850.000,-14.716
33900.000,-15.002
33950.000,-14.825
34000.000,-14.659
34050.000,-14.803
34100.000,-14.701
34150.000,-14.850
34200.000,-14.711
34250.000,-14.832
34300.000,-14.785
34350.000,-14.945
34400.000,-15.020
34450.000,-14.979
34500.000,-15.070
34550.000,-14.946
34600.000,-15.314
34650.000,-14.964
34700.000,-15.038
34750.000,-14.866
34800.000,-15.042
34850.000,-14.995
34900.000,-15.063
34950.000,-15.031
35000.000,-14.933
35050.000,-15.154
35100.000,-15.046
35150.000,-15.173
35200.000,-15.089
35250.000,-15.117
35300.000,-15.138
35350.000,-15.153
35400.000,-15.197
35450.000,-15.093
35500.000,-15.245
35550.000,-15.144
35600.000,-15.216
35650.000,-15.261
35700.000,-15.159
35750.000,-15.378
35800.000,-15.240
35850.000,-15.219
35900.000,-15.312
35950.000,-15.384
36000.000,-15.308
36050.000,-15.633
36100.000,-15.405
36150.000,-15.524
36200.000,-15.454
36250.000,-15.440
36300.000,-15.526
36350.000,-15.927
36400.000,-15.633
36450.000,-15.745
36500.000,-15.783
36550.000,-15.718
36600.000,-16.047
36650.000,-15.925
36700.000,-16.076
36750.000,-16.210
36800.000,-16.152
36850.000,-16.286
36900.000,-16.309
36950.000,-16.354
37000.000,-16.290
37050.000,-16.811
37100.000,-16.397
