20000.000,-50.623
20100.000,-50.788
20200.000,-50.903
20300.000,-51.142
20400.000,-50.877
20500.000,-50.913
20600.000,-50.986
20700.000,-51.111
20800.000,-51.129
20900.000,-51.310
21000.000,-51.361
21100.000,-51.341
21200.000,-51.422
21300.000,-51.515
21400.000,-51.549
21500.000,-51.651
21600.000,-51.769
21700.000,-51.792
21800.000,-51.839
21900.000,-51.912
22000.000,-51.936
22100.000,-52.104
22200.000,-52.120
22300.000,-52.161
22400.000,-52.423
22500.000,-52.695
22600.000,-52.532
22700.000,-52.569
22800.000,-52.600
22900.000,-52.758
23000.000,-52.863
23100.000,-53.098
23200.000,-53.236
23300.000,-53.077
23400.000,-53.231
23500.000,-53.194
23600.000,-53.088
23700.000,-53.126
23800.000,-53.321
23900.000,-53.501
24000.000,-53.350
24100.000,-53.566
24200.000,-53.524
24300.000,-53.497
24400.000,-53.638
24500.000,-53.644
24600.000,-53.714
24700.000,-53.812
24800.000,-54.008
24900.000,-54.090
25000.000,-54.063
25100.000,-54.268
25200.000,-54.399
25300.000,-54.492
25400.000,-54.472
25500.000,-54.620
25600.000,-54.667
25700.000,-54.696
25800.000,-54.840
25900.000,-54.951
26000.000,-55.222
26100.000,-54.894
26200.000,-55.145
26300.000,-55.444
26400.000,-55.156
26500.000,-55.122
26600.000,-55.207
26700.000,-55.352
26800.000,-55.157
26900.000,-55.332
27000.000,-55.637
27100.000,-55.240
27200.000,-55.176
27300.000,-55.057
27400.000,-55.264
27500.000,-55.030
27600.000,-55.087
27700.000,-55.395
27800.000,-55.050
27900.000,-54.844
28000.000,-54.923
28100.000,-54.910
28200.000,-54.810
28300.000,-54.655
28400.000,-54.808
28500.000,-54.707
28600.000,-54.596
28700.000,-54.680
28800.000,-54.738
28900.000,-54.650
29000.000,-54.562
29100.000,-54.590
29200.000,-54.744
29300.000,-54.461
29400.000,-54.430
29500.000,-54.523
29600.000,-54.477
29700.000,-54.554
29800.000,-54.762
29900.000,-54.823
30000.000,-54.541
30100.000,-54.472
30200.000,-54.386
30300.000,-54.421
30400.000,-54.405
30500.000,-54.488
30600.000,-54.681
30700.000,-54.266
30800.000,-54.588
30900.000,-54.473
31000.000,-54.393
31100.000,-54.382
31200.000,-54.419
31300.000,-54.525
31400.000,-54.495
31500.000,-54.565
31600.000,-54.691
31700.000,-54.631
31800.000,-54.613
31900.000,-54.885
32000.000,-54.752
32100.000,-54.611
32200.000,-54.830
32300.000,-54.739
32400.000,-54.678
32500.000,-54.794
32600.000,-55.040
32700.000,-54.977
32800.000,-54.834
32900.000,-54.750
33000.000,-54.778
33100.000,-54.880
33200.000,-55.166
33300.000,-55.351
33400.000,-55.450
33500.000,-55.018
33600.000,-54.952
33700.000,-55.219
33800.000,-55.319
33900.000,-55.518
34000.000,-55.355
34100.000,-55.439
34200.000,-55.272
34300.000,-55.323
34400.000,-55.655
34500.000,-55.875
34600.000,-56.036
34700.000,-55.562
34800.000,-55.637
34900.000,-55.692
35000.000,-55.675
35100.000,-55.941
35200.000,-55.961
35300.000,-55.870
35400.000,-55.621
35500.000,-55.671
35600.000,-55.762
35700.000,-55.587
35800.000,-55.692
35900.000,-55.741
36000.000,-55.579
36100.000,-55.782
36200.000,-55.897
36300.000,-55.929
36400.000,-55.865
36500.000,-55.969
36600.000,-56.146
36700.000,-56.303
36800.000,-56.606
36900.000,-56.644
37000.000,-56.596
37100.000,-56.556
37200.000,-56.644
37300.000,-56.983
37400.000,-57.128
37500.000,-57.276
37600.000,-57.151
37700.000,-57.108
37800.000,-57.608
37900.000,-57.822
38000.000,-57.835
38100.000,-57.784
38200.000,-57.691
38300.000,-57.749
38400.000,-58.060
38500.000,-58.331
38600.000,-58.634
38700.000,-58.592
38800.000,-58.558
38900.000,-58.577
39000.000,-59.195
39100.000,-59.499
39200.000,-59.451
39300.000,-60.245
39400.000,-60.192
39500.000,-60.066
39600.000,-60.017
39700.000,-59.946
39800.000,-59.743
39900.000,-59.281
40000.000,-58.876
