Freq (MHz), Ampl (dB)
9000.000,-7.124
9050.000,-7.153
9100.000,-7.132
9150.000,-7.248
9200.000,-7.208
9250.000,-7.217
9300.000,-7.235
9350.000,-7.264
9400.000,-7.264
9450.000,-7.281
9500.000,-7.311
9550.000,-7.308
9600.000,-7.322
9650.000,-7.353
9700.000,-7.383
9750.000,-7.407
9800.000,-7.436
9850.000,-7.457
9900.000,-7.468
9950.000,-7.484
10000.000,-7.476
10050.000,-7.496
10100.000,-7.526
10150.000,-7.534
10200.000,-7.547
10250.000,-7.576
10300.000,-7.600
10350.000,-7.632
10400.000,-7.644
10450.000,-7.657
10500.000,-7.670
10550.000,-7.662
10600.000,-7.699
10650.000,-7.711
10700.000,-7.738
10750.000,-7.752
10800.000,-7.780
10850.000,-7.824
10900.000,-7.870
10950.000,-7.827
11000.000,-7.838
11050.000,-7.857
11100.000,-7.875
11150.000,-7.898
11200.000,-7.926
11250.000,-7.935
11300.000,-7.963
11350.000,-8.007
11400.000,-7.999
11450.000,-8.026
11500.000,-8.072
11550.000,-8.105
11600.000,-8.077
11650.000,-8.090
11700.000,-8.098
11750.000,-8.109
11800.000,-8.134
11850.000,-8.167
11900.000,-8.185
11950.000,-8.201
12000.000,-8.219
12050.000,-8.289
12100.000,-8.238
12150.000,-8.291
12200.000,-8.338
12250.000,-8.320
12300.000,-8.362
12350.000,-8.355
12400.000,-8.362
12450.000,-8.387
12500.000,-8.415
12550.000,-8.417
12600.000,-8.431
12650.000,-8.455
12700.000,-8.464
12750.000,-8.623
12800.000,-8.481
12850.000,-8.572
12900.000,-8.549
12950.000,-8.542
13000.000,-8.583
13050.000,-8.663
13100.000,-8.627
13150.000,-8.635
13200.000,-8.658
13250.000,-8.683
13300.000,-8.690
13350.000,-8.713
13400.000,-8.733
13450.000,-8.765
13500.000,-8.745
13550.000,-8.800
13600.000,-8.775
13650.000,-8.776
13700.000,-8.838
13750.000,-8.846
13800.000,-8.874
13850.000,-8.874
13900.000,-8.885
13950.000,-8.940
14000.000,-8.927
14050.000,-8.904
14100.000,-8.883
14150.000,-8.919
14200.000,-8.966
14250.000,-9.072
14300.000,-8.959
14350.000,-9.015
14400.000,-9.058
14450.000,-9.006
14500.000,-9.089
14550.000,-9.065
14600.000,-9.056
14650.000,-9.160
14700.000,-9.143
14750.000,-9.125
14800.000,-9.149
14850.000,-9.209
14900.000,-9.145
14950.000,-9.211
15000.000,-9.222
15050.000,-9.233
15100.000,-9.380
15150.000,-9.347
15200.000,-9.270
15250.000,-9.321
15300.000,-9.329
15350.000,-9.329
15400.000,-9.397
15450.000,-9.360
15500.000,-9.385
15550.000,-9.428
15600.000,-9.434
15650.000,-9.525
15700.000,-9.454
15750.000,-9.559
15800.000,-9.488
15850.000,-9.525
15900.000,-9.533
15950.000,-9.517
16000.000,-9.579
16050.000,-9.548
16100.000,-9.538
16150.000,-9.557
16200.000,-9.598
16250.000,-9.624
16300.000,-9.666
16350.000,-9.677
16400.000,-9.674
16450.000,-9.687
16500.000,-9.738
16550.000,-9.767
16600.000,-9.706
16650.000,-9.728
16700.000,-9.724
16750.000,-9.762
16800.000,-9.792
16850.000,-9.804
16900.000,-9.794
16950.000,-9.815
17000.000,-9.841
17050.000,-9.874
17100.000,-9.865
17150.000,-9.868
17200.000,-9.881
17250.000,-9.918
