Freq (MHz), Ampl (dB)
10000.000,-8.489
10050.000,-8.378
10100.000,-8.325
10150.000,-8.386
10200.000,-8.430
10250.000,-8.493
10300.000,-8.460
10350.000,-8.420
10400.000,-8.415
10450.000,-8.472
10500.000,-8.496
10550.000,-8.582
10600.000,-8.693
10650.000,-8.646
10700.000,-8.605
10750.000,-8.545
10800.000,-8.512
10850.000,-8.476
10900.000,-8.540
10950.000,-8.556
11000.000,-8.498
11050.000,-8.469
11100.000,-8.420
11150.000,-8.492
11200.000,-8.477
11250.000,-8.498
11300.000,-8.572
11350.000,-8.663
11400.000,-8.609
11450.000,-8.476
11500.000,-8.361
11550.000,-8.494
11600.000,-8.446
11650.000,-8.459
11700.000,-8.423
11750.000,-8.481
11800.000,-8.395
11850.000,-8.456
11900.000,-8.484
11950.000,-8.544
12000.000,-8.569
12050.000,-8.575
12100.000,-8.301
12150.000,-8.248
12200.000,-8.263
12250.000,-8.553
12300.000,-8.564
12350.000,-8.550
12400.000,-8.558
12450.000,-8.564
12500.000,-8.557
12550.000,-8.512
12600.000,-8.516
12650.000,-8.616
12700.000,-8.596
12750.000,-8.500
12800.000,-8.421
12850.000,-8.391
12900.000,-8.382
12950.000,-8.376
13000.000,-8.567
13050.000,-8.549
13100.000,-8.489
13150.000,-8.525
13200.000,-8.731
13250.000,-8.778
13300.000,-8.710
13350.000,-8.697
13400.000,-8.694
13450.000,-8.610
13500.000,-8.517
13550.000,-8.593
13600.000,-8.573
13650.000,-8.670
13700.000,-8.632
13750.000,-8.727
13800.000,-8.766
13850.000,-8.731
13900.000,-8.841
13950.000,-8.971
14000.000,-8.991
14050.000,-8.966
14100.000,-8.923
14150.000,-8.923
14200.000,-8.782
14250.000,-8.866
14300.000,-9.012
14350.000,-9.183
14400.000,-9.248
14450.000,-9.106
14500.000,-9.246
14550.000,-9.188
14600.000,-9.141
14650.000,-9.042
14700.000,-8.993
14750.000,-9.096
14800.000,-9.216
14850.000,-9.252
14900.000,-9.248
14950.000,-9.204
15000.000,-9.250
15050.000,-9.473
15100.000,-9.547
15150.000,-9.778
15200.000,-9.851
15250.000,-9.443
15300.000,-9.358
15350.000,-9.351
15400.000,-9.421
15450.000,-9.407
15500.000,-9.284
15550.000,-9.105
15600.000,-9.045
15650.000,-9.172
15700.000,-9.253
15750.000,-9.533
15800.000,-9.527
15850.000,-9.745
15900.000,-9.564
15950.000,-9.363
16000.000,-9.238
16050.000,-9.382
16100.000,-9.639
16150.000,-9.703
16200.000,-9.551
16250.000,-9.332
16300.000,-9.360
16350.000,-9.298
16400.000,-9.397
16450.000,-9.593
16500.000,-9.811
16550.000,-9.654
16600.000,-9.620
16650.000,-9.565
16700.000,-9.655
16750.000,-9.825
16800.000,-9.884
16850.000,-9.698
16900.000,-9.789
16950.000,-9.697
17000.000,-9.689
17050.000,-9.817
17100.000,-9.778
17150.000,-9.921
17200.000,-10.239
17250.000,-10.122
17300.000,-9.931
17350.000,-9.822
17400.000,-9.784
17450.000,-9.908
17500.000,-10.213
17550.000,-10.140
17600.000,-10.053
17650.000,-9.921
17700.000,-10.013
17750.000,-10.088
17800.000,-10.136
17850.000,-10.259
17900.000,-10.346
17950.000,-10.293
18000.000,-10.215
18050.000,-10.388
18100.000,-10.179
18150.000,-10.606
18200.000,-10.284
18250.000,-10.353
18300.000,-10.061
18350.000,-10.006
18400.000,-10.185
18450.000,-10.083
18500.000,-10.135
18550.000,-10.216
18600.000,-10.316
18650.000,-10.394
18700.000,-10.278
18750.000,-10.379
18800.000,-10.185
18850.000,-10.577
18900.000,-10.385
18950.000,-10.629
19000.000,-10.368
19050.000,-10.332
19100.000,-10.068
19150.000,-9.944
19200.000,-9.919
19250.000,-10.068
19300.000,-10.294
19350.000,-10.288
19400.000,-10.502
19450.000,-10.411
19500.000,-10.591
19550.000,-10.337
19600.000,-10.524
19650.000,-10.487
19700.000,-10.362
19750.000,-10.234
19800.000,-10.230
19850.000,-10.475
19900.000,-10.679
19950.000,-10.724
20000.000,-10.588
20050.000,-10.426
20100.000,-10.742
20150.000,-10.509
20200.000,-10.696
20250.000,-10.724
20300.000,-11.050
20350.000,-10.809
20400.000,-10.752
20450.000,-10.726
20500.000,-10.667
20550.000,-10.767
20600.000,-10.942
20650.000,-11.101
20700.000,-11.222
20750.000,-11.074
20800.000,-11.011
20850.000,-10.932
20900.000,-10.879
20950.000,-10.951
21000.000,-11.099
21050.000,-10.956
21100.000,-10.922
21150.000,-11.082
21200.000,-11.278
21250.000,-11.691
21300.000,-11.886
21350.000,-11.716
21400.000,-11.388
21450.000,-11.389
21500.000,-11.273
21550.000,-11.452
21600.000,-11.462
21650.000,-11.135
21700.000,-11.028
21750.000,-11.071
21800.000,-11.138
21850.000,-11.180
21900.000,-11.353
21950.000,-11.564
22000.000,-11.769
22050.000,-11.803
22100.000,-11.625
22150.000,-11.477
22200.000,-11.408
22250.000,-11.475
22300.000,-11.382
22350.000,-11.245
22400.000,-11.337
22450.000,-11.377
22500.000,-11.363
22550.000,-11.225
22600.000,-11.311
22650.000,-11.549
22700.000,-11.444
22750.000,-11.369
22800.000,-11.163
22850.000,-11.159
22900.000,-11.253
22950.000,-11.378
23000.000,-11.525
23050.000,-11.345
23100.000,-11.410
23150.000,-11.175
23200.000,-11.147
23250.000,-11.215
23300.000,-11.209
23350.000,-11.233
23400.000,-11.235
23450.000,-11.257
23500.000,-11.153
23550.000,-11.044
23600.000,-10.988
23650.000,-10.951
23700.000,-11.073
23750.000,-11.246
23800.000,-11.233
23850.000,-11.266
23900.000,-11.211
23950.000,-11.263
24000.000,-11.308
24050.000,-11.278
24100.000,-11.348
24150.000,-11.337
24200.000,-11.439
24250.000,-11.413
24300.000,-11.410
24350.000,-11.431
24400.000,-11.318
24450.000,-11.303
24500.000,-11.466
24550.000,-11.656
24600.000,-11.846
24650.000,-11.950
24700.000,-11.935
24750.000,-11.920
24800.000,-12.037
24850.000,-12.005
24900.000,-12.125
24950.000,-12.292
25000.000,-12.159
25050.000,-12.100
25100.000,-12.302
25150.000,-12.697
25200.000,-12.188
25250.000,-12.043
25300.000,-12.057
25350.000,-12.191
25400.000,-12.478
25450.000,-12.551
25500.000,-12.431
25550.000,-12.347
25600.000,-12.508
25650.000,-12.445
25700.000,-12.286
25750.000,-12.275
25800.000,-12.406
25850.000,-12.672
25900.000,-12.317
25950.000,-12.260
26000.000,-12.268
26050.000,-12.494
26100.000,-12.417
26150.000,-12.125
26200.000,-11.752
26250.000,-11.800
26300.000,-11.960
26350.000,-11.721
26400.000,-12.179
