Freq (MHz), Ampl (dB)
9000.000,-2.725
9050.000,-2.703
9100.000,-2.699
9150.000,-2.725
9200.000,-2.741
9250.000,-2.742
9300.000,-2.748
9350.000,-2.755
9400.000,-2.750
9450.000,-2.765
9500.000,-2.771
9550.000,-2.764
9600.000,-2.767
9650.000,-2.781
9700.000,-2.803
9750.000,-2.815
9800.000,-2.825
9850.000,-2.831
9900.000,-2.836
9950.000,-2.830
10000.000,-2.824
10050.000,-2.836
10100.000,-2.852
10150.000,-2.840
10200.000,-2.833
10250.000,-2.855
10300.000,-2.876
10350.000,-2.896
10400.000,-2.890
10450.000,-2.881
10500.000,-2.876
10550.000,-2.892
10600.000,-2.910
10650.000,-2.912
10700.000,-2.922
10750.000,-2.934
10800.000,-2.941
10850.000,-2.955
10900.000,-2.963
10950.000,-2.953
11000.000,-2.949
11050.000,-2.965
11100.000,-2.987
11150.000,-2.989
11200.000,-3.003
11250.000,-3.018
11300.000,-3.025
11350.000,-3.022
11400.000,-3.022
11450.000,-3.036
11500.000,-3.051
11550.000,-3.041
11600.000,-3.028
11650.000,-3.037
11700.000,-3.060
11750.000,-3.080
11800.000,-3.105
11850.000,-3.095
11900.000,-3.101
11950.000,-3.114
12000.000,-3.129
12050.000,-3.121
12100.000,-3.115
12150.000,-3.131
12200.000,-3.146
12250.000,-3.153
12300.000,-3.165
12350.000,-3.167
12400.000,-3.173
12450.000,-3.177
12500.000,-3.184
12550.000,-3.191
12600.000,-3.205
12650.000,-3.213
12700.000,-3.216
12750.000,-3.206
12800.000,-3.204
12850.000,-3.251
12900.000,-3.283
12950.000,-3.284
13000.000,-3.262
13050.000,-3.271
13100.000,-3.273
13150.000,-3.288
13200.000,-3.301
13250.000,-3.291
13300.000,-3.290
13350.000,-3.297
13400.000,-3.312
13450.000,-3.312
13500.000,-3.312
13550.000,-3.320
13600.000,-3.327
13650.000,-3.329
13700.000,-3.329
13750.000,-3.333
13800.000,-3.345
13850.000,-3.360
13900.000,-3.379
13950.000,-3.383
14000.000,-3.414
14050.000,-3.428
14100.000,-3.420
14150.000,-3.408
14200.000,-3.395
14250.000,-3.389
14300.000,-3.400
14350.000,-3.419
14400.000,-3.421
14450.000,-3.429
14500.000,-3.445
14550.000,-3.447
14600.000,-3.453
14650.000,-3.455
14700.000,-3.472
14750.000,-3.471
14800.000,-3.485
14850.000,-3.495
14900.000,-3.485
14950.000,-3.497
15000.000,-3.506
15050.000,-3.520
15100.000,-3.529
15150.000,-3.521
15200.000,-3.528
15250.000,-3.552
15300.000,-3.552
15350.000,-3.562
15400.000,-3.565
15450.000,-3.548
15500.000,-3.559
15550.000,-3.582
15600.000,-3.595
15650.000,-3.590
15700.000,-3.605
15750.000,-3.602
15800.000,-3.606
15850.000,-3.632
15900.000,-3.644
15950.000,-3.623
16000.000,-3.618
16050.000,-3.615
16100.000,-3.618
16150.000,-3.651
16200.000,-3.673
16250.000,-3.690
16300.000,-3.690
16350.000,-3.686
16400.000,-3.687
16450.000,-3.691
16500.000,-3.692
16550.000,-3.672
16600.000,-3.673
16650.000,-3.715
16700.000,-3.742
16750.000,-3.764
16800.000,-3.766
16850.000,-3.726
16900.000,-3.710
16950.000,-3.728
17000.000,-3.750
17050.000,-3.748
17100.000,-3.749
17150.000,-3.764
17200.000,-3.784
17250.000,-3.784
17300.000,-3.778
17350.000,-3.787
17400.000,-3.806
17450.000,-3.818
17500.000,-3.825
17550.000,-3.814
17600.000,-3.805
17650.000,-3.829
17700.000,-3.847
17750.000,-3.846
17800.000,-3.854
17850.000,-3.893
17900.000,-3.940
17950.000,-3.905
18000.000,-3.852
18050.000,-3.824
18100.000,-3.850
18150.000,-3.920
18200.000,-3.988
18250.000,-3.970
18300.000,-3.930
18350.000,-3.915
18400.000,-3.922
18450.000,-3.913
18500.000,-3.901
18550.000,-3.925
18600.000,-3.961
18650.000,-3.984
18700.000,-3.990
18750.000,-3.977
18800.000,-3.962
18850.000,-3.965
18900.000,-3.973
18950.000,-3.975
19000.000,-3.979
19050.000,-3.996
19100.000,-4.009
19150.000,-3.985
19200.000,-3.958
19250.000,-4.006
19300.000,-4.111
19350.000,-4.143
19400.000,-4.100
19450.000,-4.063
19500.000,-4.005
19550.000,-4.018
19600.000,-4.071
19650.000,-4.079
19700.000,-4.076
19750.000,-4.113
19800.000,-4.195
19850.000,-4.191
19900.000,-4.153
19950.000,-4.085
20000.000,-4.067
20050.000,-4.125
20100.000,-4.190
20150.000,-4.208
20200.000,-4.227
20250.000,-4.179
20300.000,-4.156
20350.000,-4.144
20400.000,-4.156
20450.000,-4.216
20500.000,-4.308
20550.000,-4.310
20600.000,-4.254
20650.000,-4.204
20700.000,-4.186
20750.000,-4.218
20800.000,-4.266
20850.000,-4.276
20900.000,-4.269
20950.000,-4.296
21000.000,-4.327
21050.000,-4.306
21100.000,-4.267
21150.000,-4.235
21200.000,-4.290
21250.000,-4.379
21300.000,-4.457
21350.000,-4.437
21400.000,-4.379
21450.000,-4.320
21500.000,-4.290
21550.000,-4.296
21600.000,-4.326
21650.000,-4.371
21700.000,-4.439
21750.000,-4.464
21800.000,-4.396
21850.000,-4.369
21900.000,-4.335
21950.000,-4.327
22000.000,-4.331
22050.000,-4.327
22100.000,-4.364
22150.000,-4.426
22200.000,-4.487
22250.000,-4.515
22300.000,-4.439
22350.000,-4.363
22400.000,-4.352
22450.000,-4.385
22500.000,-4.410
22550.000,-4.406
22600.000,-4.404
22650.000,-4.426
22700.000,-4.456
22750.000,-4.486
22800.000,-4.452
22850.000,-4.410
22900.000,-4.417
22950.000,-4.441
23000.000,-4.457
23050.000,-4.454
23100.000,-4.472
23150.000,-4.470
23200.000,-4.461
23250.000,-4.447
23300.000,-4.452
23350.000,-4.487
23400.000,-4.547
23450.000,-4.543
23500.000,-4.537
23550.000,-4.489
23600.000,-4.479
23650.000,-4.524
23700.000,-4.538
23750.000,-4.538
23800.000,-4.550
23850.000,-4.578
23900.000,-4.614
23950.000,-4.618
24000.000,-4.579
24050.000,-4.559
24100.000,-4.587
24150.000,-4.615
24200.000,-4.625
24250.000,-4.618
24300.000,-4.617
24350.000,-4.621
24400.000,-4.610
24450.000,-4.597
24500.000,-4.589
24550.000,-4.607
24600.000,-4.650
24650.000,-4.649
24700.000,-4.655
24750.000,-4.643
24800.000,-4.634
24850.000,-4.656
24900.000,-4.655
24950.000,-4.639
25000.000,-4.649
25050.000,-4.685
25100.000,-4.687
25150.000,-4.694
25200.000,-4.707
25250.000,-4.696
25300.000,-4.693
25350.000,-4.700
25400.000,-4.686
25450.000,-4.686
25500.000,-4.692
25550.000,-4.695
25600.000,-4.704
25650.000,-4.690
25700.000,-4.678
25750.000,-4.695
25800.000,-4.702
25850.000,-4.691
25900.000,-4.672
25950.000,-4.679
26000.000,-4.698
26050.000,-4.681
26100.000,-4.657
26150.000,-4.679
26200.000,-4.686
26250.000,-4.701
26300.000,-4.727
26350.000,-4.736
26400.000,-4.716
26450.000,-4.755
26500.000,-4.757
26550.000,-4.731
26600.000,-4.722
26650.000,-4.706
26700.000,-4.708
26750.000,-4.710
26800.000,-4.707
26850.000,-4.723
26900.000,-4.729
26950.000,-4.714
27000.000,-4.713
27050.000,-4.708
27100.000,-4.711
27150.000,-4.708
27200.000,-4.719
27250.000,-4.733
27300.000,-4.761
27350.000,-4.790
27400.000,-4.791
27450.000,-4.759
27500.000,-4.756
27550.000,-4.798
27600.000,-4.833
27650.000,-4.821
27700.000,-4.801
27750.000,-4.791
27800.000,-4.815
27850.000,-4.848
27900.000,-4.872
27950.000,-4.877
28000.000,-4.888
28050.000,-4.871
28100.000,-4.828
28150.000,-4.807
28200.000,-4.800
28250.000,-4.862
28300.000,-4.932
28350.000,-4.903
28400.000,-4.892
28450.000,-4.909
28500.000,-4.943
28550.000,-4.923
28600.000,-4.868
28650.000,-4.841
28700.000,-4.878
28750.000,-4.970
28800.000,-5.010
28850.000,-4.966
28900.000,-4.897
28950.000,-4.898
29000.000,-4.938
29050.000,-4.956
29100.000,-4.945
29150.000,-4.921
29200.000,-4.924
29250.000,-4.931
29300.000,-4.931
29350.000,-4.947
29400.000,-4.989
29450.000,-4.979
29500.000,-4.958
29550.000,-4.923
29600.000,-4.877
29650.000,-4.917
29700.000,-4.969
29750.000,-4.977
29800.000,-4.986
29850.000,-5.018
29900.000,-5.089
29950.000,-5.076
30000.000,-5.027
30050.000,-5.031
30100.000,-5.002
30150.000,-5.013
30200.000,-5.052
30250.000,-5.056
30300.000,-5.061
30350.000,-5.078
30400.000,-5.103
30450.000,-5.122
30500.000,-5.104
30550.000,-5.102
30600.000,-5.136
30650.000,-5.098
30700.000,-5.065
30750.000,-5.103
30800.000,-5.155
30850.000,-5.204
30900.000,-5.232
30950.000,-5.259
31000.000,-5.184
31050.000,-5.169
31100.000,-5.185
31150.000,-5.174
31200.000,-5.159
31250.000,-5.213
31300.000,-5.213
31350.000,-5.227
31400.000,-5.251
31450.000,-5.241
31500.000,-5.232
31550.000,-5.256
31600.000,-5.287
31650.000,-5.311
31700.000,-5.346
31750.000,-5.365
31800.000,-5.347
31850.000,-5.329
31900.000,-5.331
31950.000,-5.324
32000.000,-5.326
32050.000,-5.349
32100.000,-5.377
32150.000,-5.380
32200.000,-5.339
32250.000,-5.304
32300.000,-5.284
32350.000,-5.271
32400.000,-5.273
32450.000,-5.266
32500.000,-5.264
32550.000,-5.288
32600.000,-5.289
32650.000,-5.295
32700.000,-5.289
32750.000,-5.263
32800.000,-5.261
32850.000,-5.293
32900.000,-5.327
32950.000,-5.312
33000.000,-5.311
33050.000,-5.311
33100.000,-5.320
33150.000,-5.310
33200.000,-5.311
33250.000,-5.333
33300.000,-5.368
33350.000,-5.378
33400.000,-5.361
33450.000,-5.346
33500.000,-5.357
33550.000,-5.405
33600.000,-5.443
33650.000,-5.387
33700.000,-5.342
33750.000,-5.367
33800.000,-5.403
33850.000,-5.442
33900.000,-5.438
33950.000,-5.398
34000.000,-5.391
34050.000,-5.453
34100.000,-5.473
34150.000,-5.450
34200.000,-5.423
34250.000,-5.453
34300.000,-5.487
34350.000,-5.513
34400.000,-5.490
34450.000,-5.471
34500.000,-5.476
34550.000,-5.503
34600.000,-5.509
34650.000,-5.506
34700.000,-5.458
34750.000,-5.487
34800.000,-5.515
34850.000,-5.497
34900.000,-5.473
34950.000,-5.469
35000.000,-5.500
35050.000,-5.516
35100.000,-5.542
35150.000,-5.522
35200.000,-5.488
35250.000,-5.510
35300.000,-5.565
35350.000,-5.566
35400.000,-5.576
35450.000,-5.549
35500.000,-5.548
35550.000,-5.551
35600.000,-5.566
35650.000,-5.564
35700.000,-5.560
35750.000,-5.550
35800.000,-5.540
35850.000,-5.552
35900.000,-5.586
35950.000,-5.587
36000.000,-5.580
36050.000,-5.563
36100.000,-5.579
36150.000,-5.615
36200.000,-5.627
36250.000,-5.564
36300.000,-5.521
36350.000,-5.608
36400.000,-5.666
36450.000,-5.706
36500.000,-5.693
36550.000,-5.643
36600.000,-5.597
36650.000,-5.613
36700.000,-5.641
36750.000,-5.628
36800.000,-5.612
36850.000,-5.665
36900.000,-5.701
36950.000,-5.687
37000.000,-5.653
37050.000,-5.657
37100.000,-5.657
37150.000,-5.589
37200.000,-5.551
37250.000,-5.495
37300.000,-5.471
37350.000,-5.555
37400.000,-5.666
37450.000,-5.698
37500.000,-5.741
37550.000,-5.766
37600.000,-5.808
37650.000,-5.756
37700.000,-5.760
37750.000,-5.752
37800.000,-5.793
37850.000,-5.955
37900.000,-6.038
37950.000,-6.005
38000.000,-5.916
38050.000,-5.882
38100.000,-5.882
38150.000,-5.925
38200.000,-5.953
38250.000,-5.929
38300.000,-5.912
38350.000,-5.914
38400.000,-5.910
38450.000,-5.951
38500.000,-5.968
38550.000,-5.959
38600.000,-5.957
38650.000,-6.001
38700.000,-6.009
38750.000,-5.947
38800.000,-5.907
38850.000,-5.916
38900.000,-6.005
38950.000,-6.170
39000.000,-6.203
39050.000,-6.142
39100.000,-6.092
39150.000,-6.085
39200.000,-6.111
39250.000,-6.181
39300.000,-6.215
39350.000,-6.209
39400.000,-6.167
39450.000,-6.133
39500.000,-6.115
39550.000,-6.085
39600.000,-6.064
39650.000,-6.050
39700.000,-6.078
39750.000,-6.055
39800.000,-6.000
39850.000,-6.005
39900.000,-6.068
39950.000,-6.158
40000.000,-6.192
