Freq (MHz), Ampl (dB)
9000.000,-5.769
9050.000,-5.810
9100.000,-5.794
9150.000,-5.780
9200.000,-5.769
9250.000,-5.788
9300.000,-5.803
9350.000,-5.799
9400.000,-5.797
9450.000,-5.840
9500.000,-5.846
9550.000,-5.820
9600.000,-5.852
9650.000,-5.864
9700.000,-5.839
9750.000,-5.836
9800.000,-5.861
9850.000,-5.864
9900.000,-5.851
9950.000,-5.846
10000.000,-5.861
10050.000,-5.865
10100.000,-5.875
10150.000,-5.884
10200.000,-5.920
10250.000,-5.937
10300.000,-5.923
10350.000,-5.978
10400.000,-5.962
10450.000,-5.934
10500.000,-5.931
10550.000,-5.967
10600.000,-5.967
10650.000,-5.962
10700.000,-5.953
10750.000,-5.960
10800.000,-5.992
10850.000,-5.994
10900.000,-6.014
10950.000,-6.011
11000.000,-6.037
11050.000,-6.022
11100.000,-6.035
11150.000,-6.094
11200.000,-6.064
11250.000,-6.056
11300.000,-6.064
11350.000,-6.090
11400.000,-6.083
11450.000,-6.092
11500.000,-6.112
11550.000,-6.117
11600.000,-6.111
11650.000,-6.138
11700.000,-6.145
11750.000,-6.151
11800.000,-6.163
11850.000,-6.173
11900.000,-6.197
11950.000,-6.190
12000.000,-6.189
12050.000,-6.207
12100.000,-6.212
12150.000,-6.236
12200.000,-6.254
12250.000,-6.257
12300.000,-6.233
12350.000,-6.263
12400.000,-6.336
12450.000,-6.302
12500.000,-6.285
12550.000,-6.262
12600.000,-6.271
12650.000,-6.317
12700.000,-6.322
12750.000,-6.304
12800.000,-6.294
12850.000,-6.307
12900.000,-6.331
12950.000,-6.383
13000.000,-6.362
13050.000,-6.319
13100.000,-6.340
13150.000,-6.391
13200.000,-6.374
13250.000,-6.366
13300.000,-6.381
13350.000,-6.355
13400.000,-6.369
13450.000,-6.387
13500.000,-6.409
13550.000,-6.399
13600.000,-6.401
13650.000,-6.393
13700.000,-6.400
13750.000,-6.410
13800.000,-6.422
13850.000,-6.424
13900.000,-6.429
13950.000,-6.465
