Freq (MHz), Ampl (dB)
9000.000,-7.505
9050.000,-7.480
9100.000,-7.474
9150.000,-7.512
9200.000,-7.533
9250.000,-7.531
9300.000,-7.533
9350.000,-7.552
9400.000,-7.572
9450.000,-7.589
9500.000,-7.597
9550.000,-7.632
9600.000,-7.625
9650.000,-7.649
9700.000,-7.698
9750.000,-7.680
9800.000,-7.729
9850.000,-7.776
9900.000,-7.753
9950.000,-7.748
10000.000,-7.767
10050.000,-7.783
10100.000,-7.820
10150.000,-7.817
10200.000,-7.888
10250.000,-7.871
10300.000,-7.868
10350.000,-7.907
10400.000,-7.962
10450.000,-7.934
10500.000,-7.956
10550.000,-7.984
10600.000,-7.987
10650.000,-7.993
10700.000,-8.007
10750.000,-8.034
10800.000,-8.058
10850.000,-8.084
10900.000,-8.134
10950.000,-8.103
11000.000,-8.107
11050.000,-8.131
11100.000,-8.153
11150.000,-8.169
11200.000,-8.191
11250.000,-8.209
11300.000,-8.225
11350.000,-8.258
11400.000,-8.284
11450.000,-8.334
11500.000,-8.315
11550.000,-8.307
11600.000,-8.372
11650.000,-8.367
11700.000,-8.359
11750.000,-8.394
11800.000,-8.408
11850.000,-8.430
11900.000,-8.453
11950.000,-8.482
12000.000,-8.528
12050.000,-8.549
12100.000,-8.514
12150.000,-8.626
12200.000,-8.591
12250.000,-8.609
12300.000,-8.608
12350.000,-8.623
12400.000,-8.611
12450.000,-8.694
12500.000,-8.725
12550.000,-8.691
12600.000,-8.691
12650.000,-8.717
12700.000,-8.827
12750.000,-8.749
12800.000,-8.814
12850.000,-8.832
12900.000,-8.793
12950.000,-8.845
13000.000,-8.903
13050.000,-8.927
13100.000,-8.848
13150.000,-8.896
13200.000,-8.909
13250.000,-8.934
13300.000,-8.952
13350.000,-8.951
13400.000,-9.002
13450.000,-8.993
13500.000,-9.060
13550.000,-9.057
13600.000,-9.096
13650.000,-9.115
13700.000,-9.093
13750.000,-9.106
13800.000,-9.147
13850.000,-9.174
13900.000,-9.150
13950.000,-9.183
14000.000,-9.188
14050.000,-9.162
14100.000,-9.226
14150.000,-9.254
14200.000,-9.239
14250.000,-9.259
14300.000,-9.261
14350.000,-9.319
14400.000,-9.369
14450.000,-9.347
14500.000,-9.340
14550.000,-9.383
14600.000,-9.354
14650.000,-9.384
14700.000,-9.388
14750.000,-9.387
14800.000,-9.411
14850.000,-9.445
14900.000,-9.429
14950.000,-9.547
15000.000,-9.608
15050.000,-9.487
15100.000,-9.596
15150.000,-9.570
15200.000,-9.545
15250.000,-9.583
15300.000,-9.562
15350.000,-9.592
15400.000,-9.593
15450.000,-9.612
15500.000,-9.645
15550.000,-9.710
15600.000,-9.624
15650.000,-9.774
15700.000,-9.809
15750.000,-9.719
15800.000,-9.763
15850.000,-9.748
15900.000,-9.773
15950.000,-9.797
16000.000,-9.815
16050.000,-9.811
16100.000,-9.787
16150.000,-9.783
16200.000,-9.780
16250.000,-9.857
16300.000,-9.872
16350.000,-9.861
16400.000,-9.883
16450.000,-9.910
16500.000,-9.954
16550.000,-9.934
16600.000,-9.931
16650.000,-9.905
16700.000,-9.908
16750.000,-9.994
16800.000,-9.974
16850.000,-10.012
16900.000,-10.071
16950.000,-10.032
17000.000,-10.037
17050.000,-10.063
17100.000,-10.050
17150.000,-10.059
17200.000,-10.056
17250.000,-10.106
17300.000,-10.165
17350.000,-10.147
17400.000,-10.147
17450.000,-10.204
17500.000,-10.293
17550.000,-10.374
17600.000,-10.211
17650.000,-10.255
17700.000,-10.209
17750.000,-10.234
17800.000,-10.322
17850.000,-10.273
17900.000,-10.307
17950.000,-10.301
18000.000,-10.331
18050.000,-10.464
18100.000,-10.589
18150.000,-10.386
18200.000,-10.439
18250.000,-10.587
18300.000,-10.435
18350.000,-10.684
18400.000,-10.518
18450.000,-10.536
18500.000,-10.519
18550.000,-10.507
18600.000,-10.586
18650.000,-10.625
18700.000,-10.649
18750.000,-10.592
18800.000,-10.911
18850.000,-10.712
18900.000,-10.816
18950.000,-10.821
19000.000,-10.821
19050.000,-10.841
19100.000,-10.733
19150.000,-10.702
19200.000,-10.691
19250.000,-10.717
19300.000,-10.709
19350.000,-10.957
19400.000,-10.831
19450.000,-10.867
19500.000,-11.112
19550.000,-11.018
19600.000,-11.247
19650.000,-10.957
19700.000,-10.865
19750.000,-10.881
19800.000,-10.893
19850.000,-10.903
19900.000,-10.925
19950.000,-10.901
20000.000,-10.923
20050.000,-11.075
20100.000,-10.994
20150.000,-11.418
20200.000,-11.224
20250.000,-11.042
20300.000,-11.218
20350.000,-11.091
20400.000,-11.054
20450.000,-11.034
20500.000,-11.040
20550.000,-11.038
20600.000,-11.031
20650.000,-11.080
20700.000,-11.231
20750.000,-11.226
20800.000,-11.143
20850.000,-11.287
20900.000,-11.185
20950.000,-11.199
21000.000,-11.192
21050.000,-11.186
21100.000,-11.181
21150.000,-11.172
21200.000,-11.205
21250.000,-11.219
21300.000,-11.207
21350.000,-11.222
21400.000,-11.269
21450.000,-11.253
21500.000,-11.283
21550.000,-11.420
21600.000,-11.386
21650.000,-11.332
21700.000,-11.295
21750.000,-11.339
21800.000,-11.443
21850.000,-11.412
21900.000,-11.392
21950.000,-11.412
22000.000,-11.403
22050.000,-11.481
22100.000,-11.597
22150.000,-11.445
22200.000,-11.360
22250.000,-11.468
22300.000,-11.480
22350.000,-11.574
22400.000,-11.583
22450.000,-11.521
22500.000,-11.571
22550.000,-11.573
22600.000,-11.844
22650.000,-11.654
22700.000,-11.451
22750.000,-11.586
22800.000,-11.713
22850.000,-11.670
22900.000,-11.688
22950.000,-11.662
23000.000,-11.630
23050.000,-11.678
23100.000,-11.783
23150.000,-11.919
23200.000,-11.746
23250.000,-11.692
23300.000,-11.899
23350.000,-11.903
23400.000,-11.827
23450.000,-11.822
23500.000,-11.830
23550.000,-11.811
23600.000,-11.841
23650.000,-11.873
23700.000,-11.902
23750.000,-11.888
23800.000,-11.915
23850.000,-12.042
23900.000,-12.078
23950.000,-11.986
24000.000,-12.029
24050.000,-12.014
24100.000,-12.042
24150.000,-12.043
24200.000,-12.061
24250.000,-12.092
24300.000,-11.989
24350.000,-12.029
24400.000,-12.078
24450.000,-12.150
24500.000,-12.099
24550.000,-12.144
24600.000,-12.172
24650.000,-12.174
24700.000,-12.325
24750.000,-12.320
24800.000,-12.163
24850.000,-12.171
24900.000,-12.253
24950.000,-12.329
25000.000,-12.255
25050.000,-12.260
25100.000,-12.246
25150.000,-12.263
25200.000,-12.300
25250.000,-12.418
25300.000,-12.357
25350.000,-12.386
25400.000,-12.360
25450.000,-12.441
25500.000,-12.431
25550.000,-12.403
25600.000,-12.430
25650.000,-12.496
25700.000,-12.489
25750.000,-12.608
25800.000,-12.566
25850.000,-12.543
25900.000,-12.683
25950.000,-12.586
26000.000,-12.632
26050.000,-12.656
26100.000,-12.606
26150.000,-12.592
26200.000,-12.650
26250.000,-12.700
26300.000,-12.802
26350.000,-12.728
26400.000,-12.684
26450.000,-12.771
26500.000,-12.742
26550.000,-12.824
26600.000,-12.728
26650.000,-12.684
26700.000,-12.734
26750.000,-12.703
26800.000,-12.646
26850.000,-12.767
26900.000,-12.878
26950.000,-12.712
27000.000,-12.894
27050.000,-12.754
27100.000,-12.823
27150.000,-12.828
27200.000,-12.726
27250.000,-12.783
27300.000,-12.690
27350.000,-12.746
27400.000,-12.824
27450.000,-12.822
27500.000,-12.702
27550.000,-12.832
27600.000,-12.722
27650.000,-12.759
27700.000,-12.845
27750.000,-12.729
