Freq (MHz), Ampl (dB)
9000.000,-9.122
9050.000,-9.189
9100.000,-9.243
9150.000,-9.276
9200.000,-9.267
9250.000,-9.276
9300.000,-9.364
9350.000,-9.429
9400.000,-9.401
9450.000,-9.412
9500.000,-9.384
9550.000,-9.331
9600.000,-9.323
9650.000,-9.313
9700.000,-9.374
9750.000,-9.489
9800.000,-9.485
9850.000,-9.446
9900.000,-9.423
9950.000,-9.591
10000.000,-9.630
10050.000,-9.604
10100.000,-9.493
10150.000,-9.395
10200.000,-9.371
10250.000,-9.387
10300.000,-9.407
10350.000,-9.457
10400.000,-9.463
10450.000,-9.585
10500.000,-9.562
10550.000,-9.553
10600.000,-9.687
10650.000,-9.626
10700.000,-9.686
10750.000,-9.594
10800.000,-9.574
10850.000,-9.489
10900.000,-9.443
10950.000,-9.450
11000.000,-9.433
11050.000,-9.505
11100.000,-9.469
11150.000,-9.542
11200.000,-9.563
11250.000,-9.541
11300.000,-9.446
11350.000,-9.592
11400.000,-9.613
11450.000,-9.530
11500.000,-9.471
11550.000,-9.491
11600.000,-9.349
11650.000,-9.347
11700.000,-9.388
11750.000,-9.578
11800.000,-9.516
11850.000,-9.571
11900.000,-9.522
11950.000,-9.484
12000.000,-9.475
12050.000,-9.647
12100.000,-9.394
12150.000,-9.394
12200.000,-9.372
12250.000,-9.503
12300.000,-9.433
12350.000,-9.428
12400.000,-9.504
12450.000,-9.642
12500.000,-9.627
12550.000,-9.610
12600.000,-9.495
12650.000,-9.480
12700.000,-9.485
12750.000,-9.538
12800.000,-9.437
12850.000,-9.383
12900.000,-9.354
12950.000,-9.324
13000.000,-9.422
13050.000,-9.416
13100.000,-9.467
13150.000,-9.588
13200.000,-9.777
13250.000,-9.860
13300.000,-9.637
13350.000,-9.616
13400.000,-9.631
13450.000,-9.698
13500.000,-9.653
13550.000,-9.654
13600.000,-9.585
13650.000,-9.707
13700.000,-9.665
13750.000,-9.667
13800.000,-9.782
13850.000,-9.795
13900.000,-9.781
13950.000,-9.944
14000.000,-9.894
14050.000,-9.972
14100.000,-10.024
14150.000,-10.048
14200.000,-9.908
14250.000,-9.936
14300.000,-10.055
14350.000,-10.236
14400.000,-10.263
14450.000,-10.146
14500.000,-10.283
14550.000,-10.238
14600.000,-10.162
14650.000,-10.099
14700.000,-9.946
14750.000,-10.126
14800.000,-10.252
14850.000,-10.377
14900.000,-10.345
14950.000,-10.301
15000.000,-10.341
15050.000,-10.571
15100.000,-10.615
15150.000,-10.862
15200.000,-10.802
15250.000,-10.541
15300.000,-10.408
15350.000,-10.376
15400.000,-10.323
15450.000,-10.278
15500.000,-10.251
15550.000,-10.182
15600.000,-10.151
15650.000,-10.439
15700.000,-10.381
15750.000,-10.548
15800.000,-10.465
15850.000,-10.770
15900.000,-10.630
15950.000,-10.498
16000.000,-10.344
16050.000,-10.422
16100.000,-10.484
16150.000,-10.497
16200.000,-10.525
16250.000,-10.395
16300.000,-10.359
16350.000,-10.416
16400.000,-10.411
16450.000,-10.471
16500.000,-10.577
16550.000,-10.627
16600.000,-10.498
16650.000,-10.614
16700.000,-10.757
16750.000,-10.850
16800.000,-10.792
16850.000,-10.544
16900.000,-10.746
16950.000,-10.661
17000.000,-10.647
17050.000,-10.797
17100.000,-10.766
17150.000,-10.776
17200.000,-10.890
17250.000,-11.154
17300.000,-11.110
17350.000,-10.927
17400.000,-10.861
17450.000,-10.881
17500.000,-11.052
17550.000,-10.973
17600.000,-11.007
17650.000,-10.961
17700.000,-11.097
17750.000,-11.121
17800.000,-11.138
17850.000,-11.201
17900.000,-11.161
17950.000,-11.214
18000.000,-11.299
18050.000,-11.330
18100.000,-11.191
18150.000,-11.558
18200.000,-11.279
18250.000,-11.413
18300.000,-11.134
18350.000,-11.139
18400.000,-11.267
18450.000,-11.170
18500.000,-11.222
18550.000,-11.193
18600.000,-11.262
18650.000,-11.404
18700.000,-11.392
18750.000,-11.401
18800.000,-11.331
18850.000,-11.545
18900.000,-11.470
18950.000,-11.726
19000.000,-11.403
19050.000,-11.483
19100.000,-11.144
