Freq (MHz), Ampl (dB)
9000.000,-7.310
9050.000,-7.324
9100.000,-7.296
9150.000,-7.395
9200.000,-7.367
9250.000,-7.377
9300.000,-7.394
9350.000,-7.418
9400.000,-7.416
9450.000,-7.439
9500.000,-7.461
9550.000,-7.461
9600.000,-7.476
9650.000,-7.499
9700.000,-7.529
9750.000,-7.553
9800.000,-7.580
9850.000,-7.601
9900.000,-7.613
9950.000,-7.617
10000.000,-7.615
10050.000,-7.636
10100.000,-7.665
10150.000,-7.668
10200.000,-7.671
10250.000,-7.701
10300.000,-7.730
10350.000,-7.759
10400.000,-7.773
10450.000,-7.786
10500.000,-7.785
10550.000,-7.789
10600.000,-7.823
10650.000,-7.836
10700.000,-7.862
10750.000,-7.874
10800.000,-7.894
10850.000,-7.947
10900.000,-7.978
10950.000,-7.942
11000.000,-7.958
11050.000,-7.970
11100.000,-7.988
11150.000,-8.011
11200.000,-8.033
11250.000,-8.049
11300.000,-8.077
11350.000,-8.116
11400.000,-8.106
11450.000,-8.130
11500.000,-8.170
11550.000,-8.208
11600.000,-8.168
11650.000,-8.174
11700.000,-8.186
11750.000,-8.199
11800.000,-8.235
11850.000,-8.261
11900.000,-8.259
11950.000,-8.287
12000.000,-8.312
12050.000,-8.371
12100.000,-8.320
12150.000,-8.372
12200.000,-8.397
12250.000,-8.406
12300.000,-8.447
12350.000,-8.424
12400.000,-8.433
12450.000,-8.452
12500.000,-8.481
12550.000,-8.481
12600.000,-8.501
12650.000,-8.515
12700.000,-8.528
12750.000,-8.635
12800.000,-8.544
12850.000,-8.626
12900.000,-8.601
12950.000,-8.609
13000.000,-8.622
13050.000,-8.710
13100.000,-8.669
13150.000,-8.671
13200.000,-8.689
13250.000,-8.707
13300.000,-8.717
13350.000,-8.760
13400.000,-8.767
13450.000,-8.773
13500.000,-8.779
13550.000,-8.798
13600.000,-8.803
13650.000,-8.800
13700.000,-8.849
13750.000,-8.864
13800.000,-8.866
13850.000,-8.889
13900.000,-8.908
13950.000,-8.951
14000.000,-8.905
14050.000,-8.918
14100.000,-8.894
14150.000,-8.931
14200.000,-8.990
14250.000,-9.056
14300.000,-8.960
14350.000,-9.034
14400.000,-9.065
14450.000,-9.015
14500.000,-9.104
14550.000,-9.074
14600.000,-9.071
14650.000,-9.170
14700.000,-9.158
14750.000,-9.134
14800.000,-9.149
14850.000,-9.181
14900.000,-9.155
14950.000,-9.207
15000.000,-9.213
15050.000,-9.233
15100.000,-9.335
15150.000,-9.367
15200.000,-9.276
15250.000,-9.320
15300.000,-9.346
15350.000,-9.325
15400.000,-9.372
15450.000,-9.355
15500.000,-9.379
15550.000,-9.400
15600.000,-9.423
15650.000,-9.483
15700.000,-9.437
15750.000,-9.546
15800.000,-9.471
15850.000,-9.523
15900.000,-9.510
