Freq (MHz), Ampl (dB)
9000.000,-7.808
9050.000,-7.819
9100.000,-7.785
9150.000,-7.888
9200.000,-7.852
9250.000,-7.858
9300.000,-7.873
9350.000,-7.895
9400.000,-7.890
9450.000,-7.909
9500.000,-7.929
9550.000,-7.926
9600.000,-7.938
9650.000,-7.958
9700.000,-7.984
9750.000,-8.006
9800.000,-8.031
9850.000,-8.049
9900.000,-8.058
9950.000,-8.060
10000.000,-8.053
10050.000,-8.073
10100.000,-8.100
10150.000,-8.100
10200.000,-8.104
10250.000,-8.131
10300.000,-8.156
10350.000,-8.181
10400.000,-8.192
10450.000,-8.202
10500.000,-8.200
10550.000,-8.199
10600.000,-8.232
10650.000,-8.241
10700.000,-8.265
10750.000,-8.274
10800.000,-8.292
10850.000,-8.340
10900.000,-8.373
10950.000,-8.334
11000.000,-8.346
11050.000,-8.357
11100.000,-8.373
11150.000,-8.393
11200.000,-8.415
11250.000,-8.428
11300.000,-8.455
11350.000,-8.494
11400.000,-8.480
11450.000,-8.500
11500.000,-8.539
11550.000,-8.570
11600.000,-8.535
11650.000,-8.535
11700.000,-8.546
11750.000,-8.557
11800.000,-8.591
11850.000,-8.615
11900.000,-8.613
11950.000,-8.639
12000.000,-8.661
12050.000,-8.721
12100.000,-8.663
12150.000,-8.713
12200.000,-8.736
12250.000,-8.739
12300.000,-8.783
12350.000,-8.757
12400.000,-8.764
12450.000,-8.780
12500.000,-8.809
12550.000,-8.806
12600.000,-8.824
12650.000,-8.837
12700.000,-8.847
12750.000,-8.957
12800.000,-8.862
12850.000,-8.942
12900.000,-8.915
12950.000,-8.916
13000.000,-8.931
13050.000,-9.019
13100.000,-8.975
13150.000,-8.973
13200.000,-8.988
13250.000,-9.007
13300.000,-9.018
13350.000,-9.059
13400.000,-9.065
13450.000,-9.071
13500.000,-9.072
13550.000,-9.094
13600.000,-9.096
13650.000,-9.090
13700.000,-9.139
13750.000,-9.146
13800.000,-9.149
13850.000,-9.174
13900.000,-9.188
13950.000,-9.235
14000.000,-9.185
14050.000,-9.193
14100.000,-9.171
14150.000,-9.207
14200.000,-9.267
14250.000,-9.332
14300.000,-9.229
14350.000,-9.300
14400.000,-9.341
14450.000,-9.283
14500.000,-9.370
14550.000,-9.337
14600.000,-9.332
14650.000,-9.438
14700.000,-9.417
14750.000,-9.393
14800.000,-9.406
14850.000,-9.441
14900.000,-9.410
14950.000,-9.467
15000.000,-9.469
15050.000,-9.484
15100.000,-9.594
15150.000,-9.610
15200.000,-9.524
15250.000,-9.565
15300.000,-9.589
15350.000,-9.568
15400.000,-9.614
15450.000,-9.595
15500.000,-9.615
15550.000,-9.641
15600.000,-9.658
15650.000,-9.729
15700.000,-9.672
15750.000,-9.781
15800.000,-9.711
15850.000,-9.751
15900.000,-9.744
15950.000,-9.728
16000.000,-9.792
16050.000,-9.745
16100.000,-9.736
16150.000,-9.756
16200.000,-9.785
16250.000,-9.811
16300.000,-9.857
16350.000,-9.857
16400.000,-9.867
16450.000,-9.870
16500.000,-9.929
16550.000,-9.933
16600.000,-9.875
16650.000,-9.912
16700.000,-9.891
16750.000,-9.930
16800.000,-9.945
16850.000,-9.967
16900.000,-9.954
16950.000,-9.976
17000.000,-9.999
17050.000,-10.030
17100.000,-10.003
17150.000,-10.020
17200.000,-10.037
17250.000,-10.054
17300.000,-10.070
17350.000,-10.085
17400.000,-10.098
17450.000,-10.119
17500.000,-10.164
17550.000,-10.215
17600.000,-10.158
17650.000,-10.160
17700.000,-10.216
17750.000,-10.189
17800.000,-10.205
17850.000,-10.224
17900.000,-10.219
17950.000,-10.210
18000.000,-10.263
18050.000,-10.287
18100.000,-10.252
18150.000,-10.491
18200.000,-10.336
18250.000,-10.493
18300.000,-10.399
18350.000,-10.388
18400.000,-10.464
18450.000,-10.384
18500.000,-10.400
18550.000,-10.400
18600.000,-10.420
18650.000,-10.420
18700.000,-10.537
18750.000,-10.486
18800.000,-10.574
18850.000,-10.636
18900.000,-10.624
18950.000,-10.736
19000.000,-10.527
19050.000,-10.617
19100.000,-10.574
19150.000,-10.594
19200.000,-10.547
19250.000,-10.597
19300.000,-10.683
19350.000,-10.643
19400.000,-10.703
19450.000,-10.770
19500.000,-10.755
19550.000,-10.835
19600.000,-10.955
19650.000,-10.811
19700.000,-10.731
19750.000,-10.759
19800.000,-10.739
19850.000,-10.724
19900.000,-10.718
19950.000,-10.785
20000.000,-10.783
20050.000,-10.920
20100.000,-10.927
20150.000,-10.905
20200.000,-10.998
20250.000,-10.916
20300.000,-11.059
20350.000,-10.903
20400.000,-10.881
20450.000,-10.926
20500.000,-10.889
20550.000,-10.875
20600.000,-10.870
20650.000,-10.923
20700.000,-11.011
20750.000,-11.118
20800.000,-10.981
20850.000,-11.049
20900.000,-11.073
20950.000,-11.043
21000.000,-11.091
21050.000,-11.040
21100.000,-11.055
21150.000,-11.189
21200.000,-11.121
21250.000,-11.143
21300.000,-11.151
21350.000,-11.116
21400.000,-11.143
21450.000,-11.275
21500.000,-11.244
21550.000,-11.243
21600.000,-11.276
21650.000,-11.241
21700.000,-11.276
21750.000,-11.386
21800.000,-11.292
21850.000,-11.430
21900.000,-11.347
21950.000,-11.417
22000.000,-11.400
22050.000,-11.485
22100.000,-11.443
22150.000,-11.480
22200.000,-11.456
22250.000,-11.446
22300.000,-11.478
22350.000,-11.464
22400.000,-11.544
22450.000,-11.703
22500.000,-11.735
22550.000,-11.750
22600.000,-11.651
22650.000,-11.680
22700.000,-11.644
22750.000,-11.745
22800.000,-11.642
22850.000,-11.753
22900.000,-11.679
22950.000,-11.708
23000.000,-11.850
23050.000,-11.738
23100.000,-11.929
23150.000,-11.829
23200.000,-11.983
23250.000,-11.860
23300.000,-11.937
23350.000,-11.879
23400.000,-11.996
23450.000,-11.890
23500.000,-11.918
23550.000,-11.897
23600.000,-11.947
23650.000,-12.104
23700.000,-11.898
23750.000,-11.949
23800.000,-12.030
23850.000,-12.027
23900.000,-12.224
23950.000,-11.997
24000.000,-12.055
24050.000,-12.046
24100.000,-12.157
24150.000,-12.076
24200.000,-12.072
24250.000,-12.079
24300.000,-12.085
24350.000,-12.201
24400.000,-12.216
24450.000,-12.171
24500.000,-12.131
24550.000,-12.207
24600.000,-12.270
24650.000,-12.331
24700.000,-12.251
24750.000,-12.275
24800.000,-12.343
24850.000,-12.372
24900.000,-12.364
24950.000,-12.402
25000.000,-12.382
25050.000,-12.429
25100.000,-12.492
25150.000,-12.497
25200.000,-12.503
25250.000,-12.555
25300.000,-12.586
25350.000,-12.651
25400.000,-12.594
25450.000,-12.663
25500.000,-12.665
25550.000,-12.767
25600.000,-12.701
25650.000,-12.821
25700.000,-12.816
25750.000,-12.826
25800.000,-13.002
25850.000,-12.876
25900.000,-12.959
25950.000,-13.028
26000.000,-13.092
26050.000,-13.070
26100.000,-12.958
26150.000,-13.145
26200.000,-13.166
26250.000,-13.338
26300.000,-13.310
26350.000,-13.440
26400.000,-13.241
26450.000,-13.412
26500.000,-13.541
26550.000,-13.405
26600.000,-13.442
26650.000,-13.399
26700.000,-13.525
26750.000,-13.453
26800.000,-13.549
26850.000,-13.478
26900.000,-13.675
26950.000,-13.727
27000.000,-13.777
27050.000,-13.930
27100.000,-13.643
27150.000,-13.896
27200.000,-13.731
27250.000,-13.784
27300.000,-13.875
27350.000,-13.895
27400.000,-13.972
27450.000,-13.985
27500.000,-14.019
27550.000,-13.973
27600.000,-14.281
27650.000,-14.079
27700.000,-14.328
27750.000,-14.214
27800.000,-14.154
27850.000,-14.362
27900.000,-14.225
27950.000,-14.337
28000.000,-14.359
28050.000,-14.385
28100.000,-14.464
28150.000,-14.622
