Freq (MHz), Ampl (dB)
9000.000,-5.619
9050.000,-5.548
9100.000,-5.573
9150.000,-5.569
9200.000,-5.712
9250.000,-5.689
9300.000,-5.641
9350.000,-5.604
9400.000,-5.596
9450.000,-5.605
9500.000,-5.632
9550.000,-5.670
9600.000,-5.631
9650.000,-5.676
9700.000,-5.695
9750.000,-5.702
9800.000,-5.753
9850.000,-5.707
9900.000,-5.733
9950.000,-5.717
10000.000,-5.691
10050.000,-5.720
10100.000,-5.769
10150.000,-5.742
10200.000,-5.787
10250.000,-5.735
10300.000,-5.904
10350.000,-5.913
10400.000,-5.929
10450.000,-5.869
10500.000,-5.799
10550.000,-5.815
10600.000,-5.839
10650.000,-5.839
10700.000,-5.925
10750.000,-5.845
10800.000,-5.987
10850.000,-5.967
10900.000,-5.906
10950.000,-5.956
11000.000,-5.884
11050.000,-6.040
11100.000,-5.949
11150.000,-5.971
11200.000,-5.996
11250.000,-6.030
11300.000,-6.061
11350.000,-6.135
11400.000,-6.000
11450.000,-6.193
11500.000,-6.092
11550.000,-6.100
11600.000,-6.031
11650.000,-6.049
11700.000,-6.026
11750.000,-6.052
11800.000,-6.100
11850.000,-6.210
11900.000,-6.072
11950.000,-6.154
12000.000,-6.131
12050.000,-6.101
12100.000,-6.141
12150.000,-6.116
12200.000,-6.267
12250.000,-6.173
12300.000,-6.142
12350.000,-6.151
12400.000,-6.162
12450.000,-6.190
12500.000,-6.207
12550.000,-6.222
12600.000,-6.257
12650.000,-6.327
12700.000,-6.261
12750.000,-6.187
12800.000,-6.166
12850.000,-6.209
12900.000,-6.348
12950.000,-6.351
13000.000,-6.270
13050.000,-6.236
13100.000,-6.235
13150.000,-6.312
13200.000,-6.391
13250.000,-6.331
13300.000,-6.342
13350.000,-6.342
13400.000,-6.351
13450.000,-6.360
13500.000,-6.335
13550.000,-6.351
13600.000,-6.378
13650.000,-6.380
13700.000,-6.440
13750.000,-6.366
13800.000,-6.429
13850.000,-6.383
