Freq (MHz), Ampl (dB)
9000.000,-8.619
9050.000,-8.696
9100.000,-8.743
9150.000,-8.750
9200.000,-8.727
9250.000,-8.801
9300.000,-8.863
9350.000,-8.948
9400.000,-8.908
9450.000,-8.920
9500.000,-8.883
9550.000,-8.842
9600.000,-8.859
9650.000,-8.853
9700.000,-8.911
9750.000,-9.004
9800.000,-9.012
9850.000,-8.984
9900.000,-8.973
9950.000,-9.094
10000.000,-9.175
10050.000,-9.161
10100.000,-9.072
10150.000,-8.951
10200.000,-8.899
10250.000,-8.932
10300.000,-8.937
10350.000,-8.954
10400.000,-9.023
10450.000,-9.168
10500.000,-9.134
10550.000,-9.126
10600.000,-9.237
10650.000,-9.241
10700.000,-9.243
10750.000,-9.181
10800.000,-9.161
10850.000,-9.046
10900.000,-9.038
10950.000,-9.013
11000.000,-9.014
11050.000,-9.101
11100.000,-9.079
11150.000,-9.224
11200.000,-9.153
11250.000,-9.156
11300.000,-9.143
11350.000,-9.221
11400.000,-9.227
11450.000,-9.245
11500.000,-9.088
11550.000,-9.155
11600.000,-8.996
11650.000,-8.993
11700.000,-9.052
11750.000,-9.217
11800.000,-9.154
11850.000,-9.280
11900.000,-9.193
11950.000,-9.175
12000.000,-9.127
12050.000,-9.268
12100.000,-9.083
12150.000,-9.054
12200.000,-9.069
12250.000,-9.166
12300.000,-9.104
12350.000,-9.119
12400.000,-9.199
12450.000,-9.275
12500.000,-9.334
12550.000,-9.306
12600.000,-9.193
12650.000,-9.140
12700.000,-9.185
12750.000,-9.240
12800.000,-9.128
12850.000,-9.057
12900.000,-9.057
12950.000,-9.018
13000.000,-9.098
13050.000,-9.111
13100.000,-9.172
13150.000,-9.325
13200.000,-9.459
13250.000,-9.550
13300.000,-9.346
13350.000,-9.304
13400.000,-9.342
13450.000,-9.407
13500.000,-9.348
13550.000,-9.397
13600.000,-9.326
13650.000,-9.444
13700.000,-9.409
13750.000,-9.431
13800.000,-9.560
13850.000,-9.529
13900.000,-9.514
13950.000,-9.716
14000.000,-9.652
14050.000,-9.715
14100.000,-9.753
14150.000,-9.802
14200.000,-9.673
14250.000,-9.670
14300.000,-9.813
14350.000,-10.002
14400.000,-10.047
14450.000,-9.939
14500.000,-10.019
14550.000,-9.989
14600.000,-9.940
14650.000,-9.844
14700.000,-9.710
14750.000,-9.846
14800.000,-10.018
14850.000,-10.147
14900.000,-10.098
14950.000,-10.078
15000.000,-10.167
15050.000,-10.354
15100.000,-10.405
15150.000,-10.625
15200.000,-10.665
15250.000,-10.366
15300.000,-10.181
15350.000,-10.164
15400.000,-10.121
15450.000,-10.056
15500.000,-10.044
15550.000,-9.948
15600.000,-9.952
15650.000,-10.230
15700.000,-10.190
15750.000,-10.365
15800.000,-10.355
15850.000,-10.691
15900.000,-10.488
15950.000,-10.342
16000.000,-10.164
16050.000,-10.277
16100.000,-10.301
16150.000,-10.321
16200.000,-10.353
16250.000,-10.187
16300.000,-10.182
16350.000,-10.229
16400.000,-10.228
16450.000,-10.342
16500.000,-10.413
16550.000,-10.499
16600.000,-10.537
16650.000,-10.625
16700.000,-10.750
16750.000,-10.819
16800.000,-10.708
16850.000,-10.432
16900.000,-10.590
16950.000,-10.530
17000.000,-10.517
17050.000,-10.695
17100.000,-10.641
17150.000,-10.656
17200.000,-10.828
17250.000,-11.120
17300.000,-11.037
17350.000,-10.876
17400.000,-10.803
17450.000,-10.812
17500.000,-11.050
17550.000,-10.884
17600.000,-10.919
17650.000,-10.863
17700.000,-10.962
17750.000,-11.035
17800.000,-11.045
17850.000,-11.115
17900.000,-11.062
17950.000,-11.091
18000.000,-11.162
18050.000,-11.274
18100.000,-11.105
18150.000,-11.506
18200.000,-11.157
18250.000,-11.191
18300.000,-11.042
18350.000,-11.015
18400.000,-11.154
18450.000,-11.054
18500.000,-11.011
18550.000,-11.051
18600.000,-11.110
18650.000,-11.206
18700.000,-11.211
18750.000,-11.194
18800.000,-11.150
18850.000,-11.484
18900.000,-11.301
18950.000,-11.586
19000.000,-11.294
19050.000,-11.301
19100.000,-11.043
19150.000,-10.905
19200.000,-10.775
19250.000,-10.878
19300.000,-11.020
19350.000,-11.175
19400.000,-11.371
19450.000,-11.292
19500.000,-11.372
19550.000,-11.042
19600.000,-11.275
19650.000,-11.400
19700.000,-11.281
19750.000,-11.241
19800.000,-11.348
19850.000,-11.576
19900.000,-11.483
19950.000,-11.335
20000.000,-11.267
20050.000,-11.413
20100.000,-11.523
20150.000,-11.573
20200.000,-11.438
20250.000,-11.389
20300.000,-11.665
20350.000,-11.597
20400.000,-11.707
20450.000,-11.809
20500.000,-11.712
20550.000,-11.726
20600.000,-11.594
20650.000,-11.643
20700.000,-12.046
20750.000,-12.308
20800.000,-11.907
20850.000,-11.857
20900.000,-11.593
20950.000,-11.624
21000.000,-11.696
21050.000,-11.803
21100.000,-11.993
21150.000,-12.165
21200.000,-12.333
21250.000,-12.530
21300.000,-12.668
21350.000,-12.463
21400.000,-12.358
21450.000,-12.589
21500.000,-12.252
21550.000,-12.206
21600.000,-12.179
21650.000,-11.799
21700.000,-11.722
21750.000,-12.045
21800.000,-12.275
21850.000,-12.217
21900.000,-12.271
21950.000,-12.387
22000.000,-12.618
22050.000,-12.706
22100.000,-12.707
22150.000,-12.549
22200.000,-12.266
22250.000,-12.192
22300.000,-12.158
22350.000,-11.930
22400.000,-12.104
22450.000,-12.172
22500.000,-12.264
22550.000,-12.217
22600.000,-12.140
22650.000,-12.439
22700.000,-12.360
