Freq (MHz), Ampl (dB)
9000.000,-8.124
9050.000,-7.813
9100.000,-7.705
9150.000,-7.713
9200.000,-7.616
9250.000,-7.405
9300.000,-7.897
9350.000,-7.541
9400.000,-8.295
9450.000,-8.555
9500.000,-8.592
9550.000,-8.633
9600.000,-8.335
9650.000,-8.329
9700.000,-8.283
9750.000,-8.270
9800.000,-7.918
9850.000,-7.916
9900.000,-7.573
9950.000,-7.670
10000.000,-7.632
10050.000,-7.464
10100.000,-7.697
10150.000,-7.880
10200.000,-7.872
10250.000,-8.006
10300.000,-8.198
10350.000,-7.779
10400.000,-8.152
10450.000,-7.809
10500.000,-8.059
10550.000,-7.936
10600.000,-7.870
10650.000,-7.568
10700.000,-7.990
10750.000,-8.282
10800.000,-7.861
10850.000,-8.259
10900.000,-7.927
10950.000,-7.886
11000.000,-8.375
11050.000,-8.360
11100.000,-8.252
11150.000,-8.478
11200.000,-8.129
11250.000,-7.498
11300.000,-8.115
11350.000,-8.616
11400.000,-8.518
11450.000,-9.146
11500.000,-8.969
11550.000,-8.750
11600.000,-8.854
11650.000,-8.624
11700.000,-8.507
11750.000,-8.109
11800.000,-8.495
11850.000,-8.715
11900.000,-8.248
11950.000,-8.307
12000.000,-8.701
12050.000,-8.592
12100.000,-8.713
12150.000,-8.853
12200.000,-8.176
12250.000,-8.396
12300.000,-8.637
12350.000,-8.859
12400.000,-8.811
12450.000,-8.579
12500.000,-8.908
12550.000,-8.408
12600.000,-8.952
12650.000,-9.017
12700.000,-8.610
12750.000,-8.096
12800.000,-8.260
12850.000,-8.365
12900.000,-8.481
12950.000,-8.694
13000.000,-8.483
13050.000,-8.377
13100.000,-8.478
13150.000,-8.637
13200.000,-8.839
13250.000,-9.550
13300.000,-9.146
13350.000,-9.038
13400.000,-9.112
13450.000,-8.817
13500.000,-9.202
13550.000,-9.406
13600.000,-9.142
13650.000,-9.117
13700.000,-9.148
13750.000,-9.001
13800.000,-9.412
13850.000,-9.529
13900.000,-9.625
13950.000,-9.697
14000.000,-9.814
14050.000,-9.429
14100.000,-9.504
14150.000,-9.908
14200.000,-9.367
14250.000,-9.907
14300.000,-9.300
14350.000,-9.420
14400.000,-9.201
14450.000,-9.315
14500.000,-9.338
14550.000,-9.507
14600.000,-9.496
14650.000,-9.507
14700.000,-9.573
14750.000,-9.025
14800.000,-9.815
14850.000,-9.781
14900.000,-9.822
14950.000,-9.655
15000.000,-9.677
15050.000,-9.559
15100.000,-9.490
15150.000,-9.600
15200.000,-9.150
15250.000,-9.657
15300.000,-9.468
15350.000,-9.405
15400.000,-9.810
15450.000,-9.732
15500.000,-9.912
15550.000,-10.038
15600.000,-10.254
15650.000,-10.144
15700.000,-10.152
15750.000,-9.987
15800.000,-10.274
15850.000,-10.667
15900.000,-10.194
15950.000,-9.898
16000.000,-9.774
16050.000,-9.622
16100.000,-9.906
16150.000,-9.997
16200.000,-10.079
16250.000,-9.740
16300.000,-10.082
16350.000,-10.443
16400.000,-10.177
16450.000,-10.313
16500.000,-10.200
16550.000,-10.301
16600.000,-10.216
16650.000,-10.413
16700.000,-10.143
16750.000,-9.702
16800.000,-10.018
16850.000,-9.883
16900.000,-10.024
16950.000,-9.503
17000.000,-10.072
17050.000,-10.544
17100.000,-10.254
17150.000,-10.721
17200.000,-10.370
17250.000,-10.970
17300.000,-10.477
17350.000,-10.799
17400.000,-10.531
17450.000,-10.707
17500.000,-10.389
17550.000,-10.133
17600.000,-10.383
17650.000,-10.321
17700.000,-10.353
17750.000,-10.370
17800.000,-10.474
17850.000,-10.092
17900.000,-10.721
17950.000,-10.658
18000.000,-10.831
18050.000,-10.887
18100.000,-11.073
18150.000,-11.176
18200.000,-11.032
18250.000,-11.414
18300.000,-10.772
18350.000,-11.354
18400.000,-10.870
18450.000,-10.940
18500.000,-10.788
18550.000,-10.903
18600.000,-10.762
18650.000,-10.827
18700.000,-11.023
18750.000,-10.830
18800.000,-11.261
18850.000,-10.945
18900.000,-11.310
18950.000,-11.382
19000.000,-11.052
19050.000,-10.811
19100.000,-10.813
19150.000,-11.111
19200.000,-10.853
19250.000,-10.850
19300.000,-10.779
19350.000,-11.155
19400.000,-10.987
19450.000,-11.004
19500.000,-10.981
19550.000,-10.927
19600.000,-11.352
19650.000,-11.277
19700.000,-11.343
19750.000,-11.114
19800.000,-11.200
19850.000,-10.822
19900.000,-11.272
19950.000,-11.095
20000.000,-11.004
20050.000,-11.383
20100.000,-11.348
20150.000,-11.260
20200.000,-11.295
20250.000,-11.277
20300.000,-11.349
20350.000,-10.990
20400.000,-11.311
20450.000,-11.063
20500.000,-11.153
20550.000,-11.627
20600.000,-11.169
20650.000,-11.657
20700.000,-11.196
20750.000,-11.251
20800.000,-11.273
20850.000,-11.483
20900.000,-11.120
20950.000,-11.296
21000.000,-11.079
21050.000,-10.616
21100.000,-10.930
