Freq (MHz), Ampl (dB)
9000.000,-9.172
9050.000,-9.074
9100.000,-9.126
9150.000,-9.493
9200.000,-9.353
9250.000,-9.436
9300.000,-9.272
9350.000,-9.122
9400.000,-9.108
9450.000,-9.162
9500.000,-9.330
9550.000,-9.395
9600.000,-9.435
9650.000,-9.265
9700.000,-9.449
9750.000,-9.420
9800.000,-9.375
9850.000,-9.504
9900.000,-9.449
9950.000,-9.623
10000.000,-9.713
10050.000,-9.830
10100.000,-9.709
10150.000,-9.467
10200.000,-9.492
10250.000,-9.710
10300.000,-9.792
10350.000,-9.716
10400.000,-9.747
10450.000,-9.894
10500.000,-9.869
10550.000,-9.890
10600.000,-9.876
10650.000,-9.881
10700.000,-9.794
10750.000,-9.741
10800.000,-9.648
10850.000,-9.760
10900.000,-9.961
10950.000,-10.007
11000.000,-9.957
11050.000,-9.871
11100.000,-9.771
11150.000,-9.850
11200.000,-9.949
11250.000,-10.084
11300.000,-10.258
11350.000,-10.290
11400.000,-10.161
11450.000,-9.865
11500.000,-9.966
11550.000,-10.109
11600.000,-10.108
11650.000,-10.147
11700.000,-10.035
11750.000,-10.198
11800.000,-10.065
11850.000,-10.140
11900.000,-10.060
11950.000,-10.247
12000.000,-10.212
12050.000,-10.183
12100.000,-10.342
12150.000,-10.136
12200.000,-10.146
12250.000,-10.082
12300.000,-10.140
12350.000,-10.275
12400.000,-10.134
12450.000,-10.258
12500.000,-10.245
12550.000,-10.386
12600.000,-10.319
12650.000,-10.374
12700.000,-10.553
12750.000,-10.443
12800.000,-10.473
12850.000,-10.105
12900.000,-9.954
12950.000,-10.099
13000.000,-10.383
13050.000,-10.393
13100.000,-10.183
13150.000,-10.113
13200.000,-10.016
13250.000,-10.401
13300.000,-10.529
13350.000,-10.628
13400.000,-10.650
13450.000,-10.520
13500.000,-10.429
13550.000,-10.384
13600.000,-10.133
13650.000,-10.181
13700.000,-10.286
13750.000,-10.454
13800.000,-10.435
13850.000,-10.487
13900.000,-10.601
13950.000,-10.923
14000.000,-10.788
14050.000,-10.775
14100.000,-10.770
14150.000,-10.719
14200.000,-10.721
14250.000,-10.721
14300.000,-10.775
14350.000,-10.896
14400.000,-10.981
14450.000,-10.945
14500.000,-11.061
14550.000,-10.880
14600.000,-10.933
14650.000,-11.019
14700.000,-11.044
14750.000,-11.064
14800.000,-11.211
14850.000,-11.269
14900.000,-11.000
14950.000,-10.902
15000.000,-10.887
15050.000,-11.030
15100.000,-11.219
15150.000,-11.140
15200.000,-11.274
15250.000,-11.204
15300.000,-11.104
15350.000,-11.138
15400.000,-11.115
15450.000,-11.015
15500.000,-11.113
15550.000,-11.202
15600.000,-11.239
15650.000,-11.291
15700.000,-11.051
15750.000,-11.108
15800.000,-11.200
15850.000,-11.403
15900.000,-11.453
15950.000,-11.274
16000.000,-11.172
16050.000,-11.195
16100.000,-11.255
16150.000,-11.285
16200.000,-11.288
16250.000,-11.266
16300.000,-11.126
16350.000,-11.179
16400.000,-11.061
16450.000,-11.126
16500.000,-11.312
16550.000,-11.236
16600.000,-11.326
16650.000,-11.290
16700.000,-11.314
16750.000,-11.083
16800.000,-10.916
16850.000,-11.028
16900.000,-11.106
16950.000,-11.270
17000.000,-11.083
