Freq (MHz), Ampl (dB)
9000.000,-7.897
9050.000,-7.972
9100.000,-8.025
9150.000,-8.065
9200.000,-8.035
9250.000,-8.117
9300.000,-8.070
9350.000,-8.085
9400.000,-7.935
9450.000,-8.144
9500.000,-8.302
9550.000,-8.177
9600.000,-8.141
9650.000,-8.130
9700.000,-8.197
9750.000,-8.248
9800.000,-8.347
9850.000,-8.390
9900.000,-8.437
9950.000,-8.501
10000.000,-8.435
10050.000,-8.378
10100.000,-8.301
10150.000,-8.180
10200.000,-8.149
10250.000,-8.320
10300.000,-8.420
10350.000,-8.310
10400.000,-8.167
10450.000,-8.291
10500.000,-8.382
10550.000,-8.563
10600.000,-8.690
10650.000,-8.559
10700.000,-8.619
10750.000,-8.366
10800.000,-8.336
10850.000,-8.578
10900.000,-8.804
10950.000,-8.790
11000.000,-8.738
11050.000,-8.783
11100.000,-8.831
11150.000,-9.108
11200.000,-9.094
11250.000,-9.348
11300.000,-9.368
11350.000,-9.191
11400.000,-9.280
11450.000,-9.146
11500.000,-9.295
11550.000,-9.228
11600.000,-9.071
11650.000,-8.697
11700.000,-8.756
11750.000,-9.044
11800.000,-8.536
11850.000,-8.674
11900.000,-8.673
11950.000,-8.750
12000.000,-8.801
12050.000,-9.006
12100.000,-9.164
12150.000,-9.061
12200.000,-9.034
12250.000,-8.991
12300.000,-9.221
12350.000,-9.159
12400.000,-8.943
12450.000,-8.878
12500.000,-8.759
12550.000,-9.007
12600.000,-8.833
12650.000,-8.896
12700.000,-9.188
12750.000,-9.325
12800.000,-9.305
12850.000,-9.141
12900.000,-9.198
12950.000,-9.156
13000.000,-9.432
13050.000,-9.268
13100.000,-9.067
13150.000,-9.056
13200.000,-9.137
13250.000,-9.645
13300.000,-9.418
13350.000,-9.347
13400.000,-9.304
13450.000,-9.287
13500.000,-9.242
13550.000,-9.304
13600.000,-9.386
13650.000,-9.148
13700.000,-9.197
13750.000,-9.104
13800.000,-9.240
13850.000,-9.297
13900.000,-9.401
13950.000,-9.724
14000.000,-9.554
14050.000,-9.397
14100.000,-9.501
14150.000,-9.701
14200.000,-9.593
14250.000,-9.402
14300.000,-9.242
14350.000,-9.329
14400.000,-9.726
14450.000,-9.767
14500.000,-9.797
14550.000,-9.797
14600.000,-9.787
14650.000,-9.810
14700.000,-9.686
14750.000,-9.643
14800.000,-9.768
14850.000,-9.827
14900.000,-9.803
14950.000,-9.900
15000.000,-9.853
15050.000,-9.909
15100.000,-10.109
15150.000,-10.304
15200.000,-10.035
15250.000,-9.970
15300.000,-10.055
15350.000,-10.105
15400.000,-10.343
15450.000,-10.113
15500.000,-10.012
15550.000,-10.087
15600.000,-10.188
15650.000,-10.508
15700.000,-10.188
15750.000,-10.169
15800.000,-10.349
15850.000,-10.699
15900.000,-10.463
15950.000,-10.342
16000.000,-10.279
16050.000,-10.388
16100.000,-10.673
16150.000,-10.634
16200.000,-10.501
16250.000,-10.429
16300.000,-10.148
16350.000,-10.097
16400.000,-9.949
16450.000,-9.881
16500.000,-10.074
16550.000,-9.759
16600.000,-9.823
16650.000,-9.956
16700.000,-10.168
16750.000,-10.159
16800.000,-10.078
16850.000,-10.128
16900.000,-10.128
16950.000,-10.201
17000.000,-9.989
17050.000,-10.260
17100.000,-10.344
17150.000,-10.504
17200.000,-10.619
17250.000,-10.663
17300.000,-10.893
17350.000,-10.668
17400.000,-10.634
17450.000,-10.593
17500.000,-10.887
17550.000,-11.012
17600.000,-10.864
17650.000,-10.712
17700.000,-10.481
17750.000,-10.449
17800.000,-10.438
17850.000,-10.728
17900.000,-10.753
17950.000,-10.547
18000.000,-10.677
18050.000,-10.758
18100.000,-10.867
18150.000,-11.290
18200.000,-10.908
18250.000,-10.885
18300.000,-10.577
18350.000,-10.384
18400.000,-10.322
18450.000,-10.431
18500.000,-10.637
18550.000,-10.703
18600.000,-10.688
18650.000,-10.617
18700.000,-10.800
18750.000,-11.050
18800.000,-11.127
18850.000,-11.279
18900.000,-11.126
18950.000,-11.118
19000.000,-11.078
19050.000,-11.027
19100.000,-10.698
19150.000,-10.602
19200.000,-10.598
19250.000,-10.685
19300.000,-10.948
19350.000,-11.092
19400.000,-10.999
19450.000,-11.193
19500.000,-11.687
19550.000,-11.468
19600.000,-11.707
19650.000,-11.494
19700.000,-11.535
19750.000,-11.530
19800.000,-11.648
19850.000,-11.636
19900.000,-11.803
19950.000,-11.684
20000.000,-11.563
20050.000,-11.644
20100.000,-11.621
20150.000,-11.861
20200.000,-11.781
20250.000,-11.736
20300.000,-12.045
20350.000,-11.675
20400.000,-11.625
20450.000,-11.535
20500.000,-11.582
20550.000,-11.444
20600.000,-11.582
20650.000,-11.452
20700.000,-11.571
20750.000,-11.829
20800.000,-11.413
20850.000,-11.536
20900.000,-11.395
20950.000,-11.568
21000.000,-11.516
21050.000,-11.392
21100.000,-11.560
21150.000,-11.565
21200.000,-11.687
21250.000,-11.559
21300.000,-11.724
21350.000,-11.641
21400.000,-11.693
21450.000,-11.823
21500.000,-11.476
21550.000,-11.751
21600.000,-11.766
21650.000,-11.776
21700.000,-11.696
21750.000,-11.617
21800.000,-11.745
21850.000,-11.732
21900.000,-11.950
21950.000,-12.241
22000.000,-12.744
22050.000,-12.753
22100.000,-12.529
22150.000,-12.550
22200.000,-12.471
22250.000,-12.287
22300.000,-12.130
22350.000,-12.029
22400.000,-12.150
22450.000,-11.903
22500.000,-11.841
22550.000,-11.794
22600.000,-11.858
22650.000,-12.038
22700.000,-11.964
22750.000,-11.969
22800.000,-11.858
22850.000,-12.015
22900.000,-11.849
22950.000,-12.011
23000.000,-12.053
23050.000,-11.683
23100.000,-11.610
23150.000,-11.153
23200.000,-11.373
23250.000,-11.705
23300.000,-11.969
23350.000,-12.129
23400.000,-12.319
23450.000,-12.456
23500.000,-12.584
23550.000,-12.513
23600.000,-12.210
23650.000,-12.148
23700.000,-11.938
23750.000,-11.833
23800.000,-11.879
23850.000,-12.059
