Freq (MHz), Ampl (dB)
9000.000,-8.837
9050.000,-8.626
9100.000,-8.637
9150.000,-8.897
9200.000,-8.730
9250.000,-8.903
9300.000,-8.711
9350.000,-8.621
9400.000,-8.617
9450.000,-8.833
9500.000,-8.922
9550.000,-8.788
9600.000,-8.739
9650.000,-8.659
9700.000,-8.934
9750.000,-8.801
9800.000,-8.840
9850.000,-9.010
9900.000,-8.934
9950.000,-8.998
10000.000,-8.923
10050.000,-8.958
10100.000,-8.785
10150.000,-8.705
10200.000,-8.756
10250.000,-8.792
10300.000,-8.940
10350.000,-8.751
10400.000,-8.680
10450.000,-8.734
10500.000,-8.837
10550.000,-9.023
10600.000,-9.097
10650.000,-9.085
10700.000,-8.948
10750.000,-8.869
10800.000,-8.855
10850.000,-9.024
10900.000,-9.260
10950.000,-9.217
11000.000,-9.098
11050.000,-9.197
11100.000,-9.295
11150.000,-9.491
11200.000,-9.548
11250.000,-9.821
11300.000,-9.812
11350.000,-9.710
11400.000,-9.675
11450.000,-9.551
11500.000,-9.771
11550.000,-9.622
11600.000,-9.348
11650.000,-9.118
11700.000,-9.142
11750.000,-9.345
11800.000,-8.990
11850.000,-9.057
11900.000,-9.049
11950.000,-9.185
12000.000,-9.200
12050.000,-9.308
12100.000,-9.646
12150.000,-9.392
12200.000,-9.400
12250.000,-9.388
12300.000,-9.658
12350.000,-9.546
12400.000,-9.227
12450.000,-9.194
12500.000,-9.123
12550.000,-9.299
12600.000,-9.305
12650.000,-9.409
12700.000,-9.642
12750.000,-9.650
12800.000,-9.812
12850.000,-9.582
12900.000,-9.583
12950.000,-9.683
13000.000,-9.857
13050.000,-9.674
13100.000,-9.422
13150.000,-9.464
13200.000,-9.646
13250.000,-10.010
13300.000,-9.825
13350.000,-9.779
13400.000,-9.737
13450.000,-9.772
13500.000,-9.722
13550.000,-9.762
13600.000,-9.892
13650.000,-9.672
13700.000,-9.629
13750.000,-9.671
13800.000,-9.749
13850.000,-9.723
13900.000,-9.831
13950.000,-10.209
14000.000,-10.064
14050.000,-9.962
14100.000,-10.088
14150.000,-10.290
14200.000,-10.019
14250.000,-9.845
14300.000,-9.812
14350.000,-9.915
14400.000,-10.252
14450.000,-10.279
14500.000,-10.285
14550.000,-10.254
14600.000,-10.236
14650.000,-10.240
14700.000,-10.157
14750.000,-10.149
14800.000,-10.354
14850.000,-10.378
14900.000,-10.294
14950.000,-10.394
15000.000,-10.368
15050.000,-10.509
15100.000,-10.704
15150.000,-10.799
15200.000,-10.550
15250.000,-10.432
15300.000,-10.495
15350.000,-10.534
15400.000,-10.687
15450.000,-10.657
15500.000,-10.546
15550.000,-10.455
15600.000,-10.624
15650.000,-10.886
15700.000,-10.578
15750.000,-10.727
15800.000,-10.879
15850.000,-11.009
15900.000,-11.070
15950.000,-10.921
16000.000,-10.858
16050.000,-10.898
16100.000,-11.154
16150.000,-11.104
16200.000,-11.010
16250.000,-10.882
16300.000,-10.640
16350.000,-10.628
16400.000,-10.417
16450.000,-10.330
16500.000,-10.399
16550.000,-10.197
16600.000,-10.317
16650.000,-10.408
16700.000,-10.686
16750.000,-10.574
16800.000,-10.517
16850.000,-10.740
16900.000,-10.651
16950.000,-10.759
17000.000,-10.467
17050.000,-10.642
17100.000,-10.691
17150.000,-10.834
17200.000,-10.856
17250.000,-10.977
17300.000,-11.339
17350.000,-11.083
17400.000,-11.057
17450.000,-10.907
17500.000,-10.987
17550.000,-11.432
17600.000,-11.086
17650.000,-11.066
17700.000,-10.839
17750.000,-10.828
17800.000,-10.890
17850.000,-11.182
17900.000,-11.096
17950.000,-10.882
18000.000,-11.062
18050.000,-11.099
18100.000,-11.225
18150.000,-11.439
18200.000,-11.269
18250.000,-11.120
18300.000,-10.981
18350.000,-10.910
18400.000,-10.731
18450.000,-10.902
18500.000,-10.849
18550.000,-10.998
18600.000,-11.083
18650.000,-11.029
18700.000,-11.108
18750.000,-11.416
18800.000,-11.562
18850.000,-11.672
18900.000,-11.691
18950.000,-11.358
19000.000,-11.517
19050.000,-11.396
19100.000,-11.133
19150.000,-11.071
19200.000,-10.987
19250.000,-11.063
19300.000,-11.346
19350.000,-11.554
19400.000,-11.379
19450.000,-11.690
19500.000,-11.904
19550.000,-11.912
19600.000,-12.227
19650.000,-12.010
19700.000,-12.060
19750.000,-11.923
19800.000,-11.910
19850.000,-12.041
19900.000,-12.355
19950.000,-12.099
20000.000,-11.898
20050.000,-11.933
20100.000,-11.994
20150.000,-12.299
20200.000,-12.293
20250.000,-12.239
20300.000,-12.273
20350.000,-12.084
20400.000,-11.936
20450.000,-11.801
20500.000,-11.870
20550.000,-11.663
20600.000,-11.785
20650.000,-11.704
20700.000,-11.880
20750.000,-12.053
20800.000,-11.730
20850.000,-11.794
20900.000,-11.790
20950.000,-12.101
21000.000,-11.935
21050.000,-11.820
21100.000,-11.799
21150.000,-11.817
21200.000,-12.086
21250.000,-12.041
21300.000,-12.049
21350.000,-11.999
21400.000,-12.057
21450.000,-12.114
21500.000,-11.896
21550.000,-11.958
21600.000,-12.020
21650.000,-12.352
21700.000,-12.220
21750.000,-12.086
21800.000,-12.104
21850.000,-11.997
21900.000,-12.298
21950.000,-12.600
22000.000,-12.998
22050.000,-13.025
22100.000,-12.879
22150.000,-12.819
22200.000,-12.872
22250.000,-12.693
22300.000,-12.403
22350.000,-12.375
22400.000,-12.416
22450.000,-12.172
22500.000,-12.079
22550.000,-12.055
22600.000,-12.291
22650.000,-12.280
22700.000,-12.375
22750.000,-12.176
22800.000,-12.128
22850.000,-12.154
22900.000,-12.177
22950.000,-12.292
23000.000,-12.305
23050.000,-12.175
23100.000,-11.861
23150.000,-11.777
23200.000,-11.933
23250.000,-12.104
23300.000,-12.338
23350.000,-12.414
23400.000,-12.663
23450.000,-12.812
23500.000,-13.049
23550.000,-12.867
23600.000,-12.743
23650.000,-12.540
23700.000,-12.455
23750.000,-12.217
23800.000,-12.291
23850.000,-12.458
23900.000,-12.243
23950.000,-12.251
24000.000,-12.303
24050.000,-12.546
24100.000,-12.704
24150.000,-12.553
24200.000,-12.375
24250.000,-12.446
24300.000,-12.559
24350.000,-12.533
24400.000,-12.420
24450.000,-12.331
24500.000,-12.446
24550.000,-12.535
24600.000,-12.591
24650.000,-12.633
24700.000,-12.646
24750.000,-12.828
24800.000,-12.825
24850.000,-12.804
24900.000,-12.741
24950.000,-12.936
25000.000,-12.876
25050.000,-12.899
25100.000,-13.059
25150.000,-12.774
25200.000,-12.844
25250.000,-12.811
