Freq (MHz), Ampl (dB)
9000.000,-5.596
9050.000,-5.526
9100.000,-5.547
9150.000,-5.548
9200.000,-5.680
9250.000,-5.671
9300.000,-5.615
9350.000,-5.582
9400.000,-5.571
9450.000,-5.580
9500.000,-5.606
9550.000,-5.651
9600.000,-5.606
9650.000,-5.657
9700.000,-5.670
9750.000,-5.681
9800.000,-5.731
9850.000,-5.683
9900.000,-5.713
9950.000,-5.691
10000.000,-5.667
10050.000,-5.697
10100.000,-5.743
10150.000,-5.720
10200.000,-5.764
10250.000,-5.711
10300.000,-5.881
10350.000,-5.887
10400.000,-5.911
10450.000,-5.842
10500.000,-5.775
10550.000,-5.790
10600.000,-5.812
10650.000,-5.816
10700.000,-5.897
10750.000,-5.820
10800.000,-5.959
10850.000,-5.937
10900.000,-5.881
10950.000,-5.926
11000.000,-5.855
11050.000,-6.007
11100.000,-5.918
11150.000,-5.937
11200.000,-5.962
11250.000,-5.993
11300.000,-6.027
11350.000,-6.095
11400.000,-5.967
11450.000,-6.154
11500.000,-6.061
11550.000,-6.065
11600.000,-5.992
11650.000,-6.007
11700.000,-5.988
11750.000,-6.019
11800.000,-6.067
11850.000,-6.165
11900.000,-6.037
11950.000,-6.112
12000.000,-6.096
12050.000,-6.066
12100.000,-6.099
12150.000,-6.081
12200.000,-6.220
12250.000,-6.137
12300.000,-6.107
12350.000,-6.111
12400.000,-6.124
12450.000,-6.151
12500.000,-6.165
12550.000,-6.190
12600.000,-6.214
12650.000,-6.303
12700.000,-6.226
12750.000,-6.149
12800.000,-6.130
12850.000,-6.171
12900.000,-6.322
12950.000,-6.322
13000.000,-6.230
13050.000,-6.204
13100.000,-6.197
13150.000,-6.283
13200.000,-6.360
13250.000,-6.291
13300.000,-6.312
13350.000,-6.302
13400.000,-6.318
13450.000,-6.327
13500.000,-6.296
13550.000,-6.317
13600.000,-6.336
13650.000,-6.343
13700.000,-6.404
13750.000,-6.324
13800.000,-6.394
13850.000,-6.339
13900.000,-6.358
13950.000,-6.390
14000.000,-6.409
14050.000,-6.477
14100.000,-6.408
14150.000,-6.341
14200.000,-6.306
14250.000,-6.327
14300.000,-6.446
14350.000,-6.505
14400.000,-6.482
14450.000,-6.476
14500.000,-6.402
14550.000,-6.405
14600.000,-6.440
14650.000,-6.416
14700.000,-6.490
14750.000,-6.475
14800.000,-6.564
14850.000,-6.562
14900.000,-6.482
14950.000,-6.541
15000.000,-6.500
15050.000,-6.478
15100.000,-6.504
15150.000,-6.512
15200.000,-6.589
15250.000,-6.642
15300.000,-6.581
15350.000,-6.592
15400.000,-6.593
15450.000,-6.643
15500.000,-6.737
15550.000,-6.608
15600.000,-6.624
15650.000,-6.609
15700.000,-6.638
15750.000,-6.749
15800.000,-6.661
15850.000,-6.646
15900.000,-6.671
15950.000,-6.664
16000.000,-6.746
16050.000,-6.699
16100.000,-6.677
16150.000,-6.729
16200.000,-6.705
16250.000,-6.760
16300.000,-6.751
16350.000,-6.755
16400.000,-6.770
16450.000,-6.749
16500.000,-6.796
16550.000,-6.805
16600.000,-6.747
16650.000,-6.778
16700.000,-6.738
16750.000,-6.757
16800.000,-6.775
16850.000,-6.775
16900.000,-6.814
16950.000,-6.804
17000.000,-6.802
17050.000,-6.815
17100.000,-6.804
17150.000,-6.825
17200.000,-6.805
17250.000,-6.830
17300.000,-6.827
17350.000,-6.832
17400.000,-6.858
17450.000,-6.844
17500.000,-6.851
17550.000,-6.888
17600.000,-6.847
17650.000,-6.853
17700.000,-6.869
17750.000,-6.879
17800.000,-6.879
17850.000,-6.880
17900.000,-6.895
17950.000,-6.914
18000.000,-6.898
18050.000,-6.889
18100.000,-6.880
18150.000,-6.896
18200.000,-6.936
18250.000,-6.964
18300.000,-6.985
18350.000,-6.939
18400.000,-6.960
18450.000,-6.946
18500.000,-6.985
18550.000,-6.952
18600.000,-6.972
18650.000,-7.003
18700.000,-6.998
18750.000,-7.072
18800.000,-7.005
18850.000,-7.041
18900.000,-7.020
18950.000,-7.011
19000.000,-7.073
19050.000,-7.025
19100.000,-7.066
19150.000,-7.077
19200.000,-7.016
19250.000,-7.065
19300.000,-7.091
19350.000,-7.138
19400.000,-7.221
19450.000,-7.095
19500.000,-7.085
19550.000,-7.118
19600.000,-7.154
19650.000,-7.208
19700.000,-7.119
19750.000,-7.145
19800.000,-7.187
19850.000,-7.211
19900.000,-7.223
19950.000,-7.166
20000.000,-7.153
20050.000,-7.161
20100.000,-7.192
20150.000,-7.220
20200.000,-7.207
20250.000,-7.229
20300.000,-7.230
20350.000,-7.210
20400.000,-7.232
20450.000,-7.226
20500.000,-7.343
20550.000,-7.319
20600.000,-7.226
20650.000,-7.256
20700.000,-7.242
20750.000,-7.345
20800.000,-7.345
20850.000,-7.292
20900.000,-7.340
20950.000,-7.263
21000.000,-7.323
21050.000,-7.352
21100.000,-7.278
21150.000,-7.334
21200.000,-7.312
21250.000,-7.366
21300.000,-7.401
21350.000,-7.392
21400.000,-7.362
21450.000,-7.339
21500.000,-7.344
21550.000,-7.368
21600.000,-7.381
21650.000,-7.416
21700.000,-7.452
21750.000,-7.401
21800.000,-7.413
21850.000,-7.403
21900.000,-7.378
21950.000,-7.391
22000.000,-7.402
22050.000,-7.408
22100.000,-7.467
22150.000,-7.473
22200.000,-7.536
22250.000,-7.545
22300.000,-7.459
22350.000,-7.442
22400.000,-7.470
22450.000,-7.486
22500.000,-7.513
22550.000,-7.513
22600.000,-7.518
22650.000,-7.576
22700.000,-7.574
22750.000,-7.617
22800.000,-7.597
22850.000,-7.558
22900.000,-7.602
22950.000,-7.604
23000.000,-7.619
23050.000,-7.606
23100.000,-7.600
23150.000,-7.642
23200.000,-7.673
23250.000,-7.624
23300.000,-7.639
23350.000,-7.646
23400.000,-7.673
23450.000,-7.710
23500.000,-7.703
23550.000,-7.729
23600.000,-7.693
23650.000,-7.713
23700.000,-7.723
23750.000,-7.738
23800.000,-7.727
23850.000,-7.740
23900.000,-7.735
23950.000,-7.738
24000.000,-7.732
24050.000,-7.739
24100.000,-7.753
24150.000,-7.754
24200.000,-7.750
24250.000,-7.751
24300.000,-7.757
24350.000,-7.754
24400.000,-7.760
24450.000,-7.749
24500.000,-7.744
24550.000,-7.759
24600.000,-7.770
24650.000,-7.786
24700.000,-7.791
24750.000,-7.787
24800.000,-7.796
24850.000,-7.826
24900.000,-7.887
24950.000,-7.838
25000.000,-7.823
25050.000,-7.909
25100.000,-7.873
25150.000,-7.865
25200.000,-7.871
25250.000,-7.909
25300.000,-7.942
25350.000,-7.908
25400.000,-7.918
25450.000,-8.038
25500.000,-7.973
25550.000,-8.040
25600.000,-7.986
25650.000,-7.969
25700.000,-8.153
25750.000,-8.000
25800.000,-8.077
25850.000,-8.052
25900.000,-8.026
25950.000,-8.066
26000.000,-8.069
26050.000,-8.120
26100.000,-8.076
26150.000,-8.003
26200.000,-8.054
26250.000,-8.100
26300.000,-8.082
26350.000,-8.123
26400.000,-8.086
26450.000,-8.239
26500.000,-8.126
26550.000,-8.076
26600.000,-8.065
26650.000,-8.051
26700.000,-8.080
26750.000,-8.092
26800.000,-8.040
26850.000,-8.146
26900.000,-8.061
26950.000,-8.039
27000.000,-8.055
27050.000,-8.037
27100.000,-8.087
27150.000,-8.055
27200.000,-8.089
27250.000,-8.204
27300.000,-8.174
27350.000,-8.195
27400.000,-8.095
27450.000,-8.081
27500.000,-8.178
27550.000,-8.173
27600.000,-8.237
27650.000,-8.168
27700.000,-8.135
27750.000,-8.164
27800.000,-8.178
27850.000,-8.246
27900.000,-8.238
27950.000,-8.255
28000.000,-8.199
28050.000,-8.163
28100.000,-8.140
28150.000,-8.152
28200.000,-8.225
28250.000,-8.287
28300.000,-8.269
28350.000,-8.290
28400.000,-8.263
28450.000,-8.301
28500.000,-8.361
28550.000,-8.273
28600.000,-8.247
28650.000,-8.263
28700.000,-8.370
28750.000,-8.488
28800.000,-8.405
28850.000,-8.385
28900.000,-8.337
28950.000,-8.396
29000.000,-8.502
29050.000,-8.405
29100.000,-8.441
29150.000,-8.376
29200.000,-8.425
29250.000,-8.438
29300.000,-8.409
29350.000,-8.451
29400.000,-8.566
29450.000,-8.487
29500.000,-8.442
29550.000,-8.404
29600.000,-8.428
29650.000,-8.533
29700.000,-8.530
29750.000,-8.600
29800.000,-8.555
29850.000,-8.575
29900.000,-8.699
29950.000,-8.587
30000.000,-8.497
30050.000,-8.520
30100.000,-8.613
30150.000,-8.636
30200.000,-8.640
30250.000,-8.643
30300.000,-8.647
30350.000,-8.666
30400.000,-8.703
30450.000,-8.664
30500.000,-8.677
30550.000,-8.743
30600.000,-8.728
30650.000,-8.721
30700.000,-8.706
30750.000,-8.858
30800.000,-8.924
30850.000,-8.867
30900.000,-8.898
30950.000,-8.855
31000.000,-8.841
31050.000,-8.865
31100.000,-8.881
31150.000,-8.877
31200.000,-8.834
31250.000,-8.965
31300.000,-9.035
31350.000,-8.947
31400.000,-8.962
31450.000,-9.014
31500.000,-8.986
31550.000,-9.128
31600.000,-9.078
31650.000,-9.071
31700.000,-9.090
31750.000,-9.114
31800.000,-9.198
31850.000,-9.116
31900.000,-9.149
31950.000,-9.227
32000.000,-9.139
32050.000,-9.113
32100.000,-9.097
32150.000,-9.076
32200.000,-9.195
32250.000,-9.103
32300.000,-9.104
32350.000,-9.067
32400.000,-9.043
32450.000,-9.063
32500.000,-9.037
32550.000,-9.064
32600.000,-9.023
32650.000,-9.026
32700.000,-9.094
32750.000,-9.044
32800.000,-9.023
32850.000,-9.021
32900.000,-9.023
32950.000,-9.026
33000.000,-9.031
33050.000,-9.027
33100.000,-9.051
33150.000,-9.027
33200.000,-9.022
33250.000,-9.035
33300.000,-9.048
33350.000,-9.093
33400.000,-9.061
33450.000,-9.051
33500.000,-9.065
33550.000,-9.096
33600.000,-9.127
33650.000,-9.077
33700.000,-9.058
33750.000,-9.075
33800.000,-9.110
33850.000,-9.115
33900.000,-9.119
33950.000,-9.108
34000.000,-9.110
34050.000,-9.207
34100.000,-9.177
34150.000,-9.153
34200.000,-9.139
34250.000,-9.168
34300.000,-9.222
34350.000,-9.208
34400.000,-9.201
34450.000,-9.215
34500.000,-9.203
34550.000,-9.242
34600.000,-9.237
34650.000,-9.202
34700.000,-9.211
34750.000,-9.236
34800.000,-9.294
34850.000,-9.247
34900.000,-9.214
34950.000,-9.236
35000.000,-9.226
35050.000,-9.250
35100.000,-9.255
35150.000,-9.239
35200.000,-9.316
35250.000,-9.307
35300.000,-9.429
35350.000,-9.348
35400.000,-9.333
35450.000,-9.348
35500.000,-9.390
35550.000,-9.434
35600.000,-9.555
35650.000,-9.416
35700.000,-9.462
35750.000,-9.463
35800.000,-9.473
35850.000,-9.484
35900.000,-9.481
35950.000,-9.580
36000.000,-9.517
36050.000,-9.470
36100.000,-9.534
36150.000,-9.482
36200.000,-9.524
36250.000,-9.590
36300.000,-9.515
36350.000,-9.635
36400.000,-9.679
36450.000,-9.798
36500.000,-9.876
36550.000,-9.689
36600.000,-9.673
36650.000,-9.683
36700.000,-9.751
36750.000,-9.865
36800.000,-9.701
36850.000,-9.731
36900.000,-9.727
36950.000,-9.710
37000.000,-9.716
37050.000,-9.715
37100.000,-9.736
37150.000,-9.692
37200.000,-9.578
37250.000,-9.549
37300.000,-9.635
37350.000,-9.622
37400.000,-9.699
37450.000,-9.726
37500.000,-9.764
37550.000,-9.754
37600.000,-9.821
37650.000,-9.779
37700.000,-9.740
37750.000,-9.651
37800.000,-9.625
37850.000,-9.775
37900.000,-9.851
37950.000,-9.777
38000.000,-9.761
38050.000,-9.729
38100.000,-9.732
38150.000,-9.734
38200.000,-9.742
38250.000,-9.712
38300.000,-9.680
38350.000,-9.686
38400.000,-9.650
38450.000,-9.683
38500.000,-9.727
38550.000,-9.720
38600.000,-9.708
38650.000,-9.686
38700.000,-9.721
38750.000,-9.672
38800.000,-9.649
38850.000,-9.661
38900.000,-9.705
38950.000,-9.892
39000.000,-9.811
39050.000,-9.805
39100.000,-9.877
39150.000,-9.965
39200.000,-9.973
39250.000,-9.953
39300.000,-9.965
39350.000,-10.051
39400.000,-9.971
39450.000,-9.950
39500.000,-9.938
39550.000,-9.895
39600.000,-9.952
39650.000,-9.917
39700.000,-9.941
39750.000,-10.041
39800.000,-9.980
39850.000,-10.014
39900.000,-9.983
39950.000,-10.133
40000.000,-10.131
