Freq (MHz), Ampl (dB)
9000.000,-9.027
9050.000,-8.795
9100.000,-8.813
9150.000,-9.098
9200.000,-8.941
9250.000,-9.142
9300.000,-8.971
9350.000,-8.898
9400.000,-8.888
9450.000,-9.089
9500.000,-9.193
9550.000,-9.089
9600.000,-9.017
9650.000,-8.943
9700.000,-9.234
9750.000,-9.105
9800.000,-9.150
9850.000,-9.319
9900.000,-9.247
9950.000,-9.334
10000.000,-9.291
10050.000,-9.298
10100.000,-9.116
10150.000,-9.027
10200.000,-9.080
10250.000,-9.106
10300.000,-9.268
10350.000,-9.074
10400.000,-9.018
10450.000,-9.056
10500.000,-9.141
10550.000,-9.288
10600.000,-9.370
10650.000,-9.377
10700.000,-9.247
10750.000,-9.159
10800.000,-9.148
10850.000,-9.324
10900.000,-9.567
10950.000,-9.530
11000.000,-9.421
11050.000,-9.519
11100.000,-9.617
11150.000,-9.817
11200.000,-9.876
11250.000,-10.133
11300.000,-10.131
11350.000,-10.025
11400.000,-10.027
11450.000,-9.894
11500.000,-10.123
11550.000,-9.933
11600.000,-9.674
11650.000,-9.428
11700.000,-9.437
11750.000,-9.644
11800.000,-9.284
11850.000,-9.342
11900.000,-9.332
11950.000,-9.442
12000.000,-9.438
12050.000,-9.590
12100.000,-9.940
12150.000,-9.626
12200.000,-9.630
12250.000,-9.661
12300.000,-9.929
12350.000,-9.805
12400.000,-9.476
12450.000,-9.454
12500.000,-9.384
12550.000,-9.571
12600.000,-9.562
12650.000,-9.689
12700.000,-9.922
12750.000,-9.930
12800.000,-10.082
12850.000,-9.828
12900.000,-9.823
12950.000,-9.911
13000.000,-10.082
13050.000,-9.906
13100.000,-9.656
13150.000,-9.697
13200.000,-9.876
13250.000,-10.259
13300.000,-10.077
13350.000,-10.028
13400.000,-9.948
13450.000,-10.020
13500.000,-9.980
13550.000,-10.017
13600.000,-10.149
13650.000,-9.926
13700.000,-9.873
13750.000,-9.906
13800.000,-9.989
13850.000,-9.943
13900.000,-10.060
13950.000,-10.425
14000.000,-10.283
14050.000,-10.177
14100.000,-10.303
14150.000,-10.506
14200.000,-10.251
14250.000,-10.085
14300.000,-10.051
14350.000,-10.144
14400.000,-10.479
14450.000,-10.491
14500.000,-10.483
14550.000,-10.449
14600.000,-10.433
14650.000,-10.445
14700.000,-10.361
14750.000,-10.345
14800.000,-10.548
14850.000,-10.580
14900.000,-10.502
14950.000,-10.600
15000.000,-10.567
15050.000,-10.693
15100.000,-10.860
15150.000,-10.968
15200.000,-10.758
15250.000,-10.646
15300.000,-10.712
15350.000,-10.755
15400.000,-10.906
15450.000,-10.880
15500.000,-10.805
15550.000,-10.703
15600.000,-10.851
15650.000,-11.108
15700.000,-10.842
15750.000,-10.934
15800.000,-11.084
15850.000,-11.206
15900.000,-11.270
15950.000,-11.124
16000.000,-11.062
16050.000,-11.098
16100.000,-11.386
16150.000,-11.351
16200.000,-11.233
16250.000,-11.095
16300.000,-10.858
16350.000,-10.843
16400.000,-10.626
16450.000,-10.535
16500.000,-10.629
16550.000,-10.422
16600.000,-10.557
16650.000,-10.610
16700.000,-10.929
16750.000,-10.817
16800.000,-10.747
16850.000,-10.932
16900.000,-10.866
16950.000,-10.981
17000.000,-10.687
17050.000,-10.852
17100.000,-10.907
17150.000,-11.051
17200.000,-11.078
17250.000,-11.196
17300.000,-11.566
17350.000,-11.342
17400.000,-11.286
17450.000,-11.111
17500.000,-11.192
17550.000,-11.692
17600.000,-11.340
17650.000,-11.306
17700.000,-11.085
17750.000,-11.091
17800.000,-11.138
17850.000,-11.418
17900.000,-11.336
17950.000,-11.140
18000.000,-11.311
18050.000,-11.350
18100.000,-11.472
18150.000,-11.683
18200.000,-11.500
18250.000,-11.363
18300.000,-11.214
18350.000,-11.122
18400.000,-10.951
18450.000,-11.142
18500.000,-11.099
18550.000,-11.235
18600.000,-11.324
18650.000,-11.281
18700.000,-11.370
18750.000,-11.643
18800.000,-11.771
18850.000,-11.905
18900.000,-11.927
18950.000,-11.616
19000.000,-11.746
19050.000,-11.604
19100.000,-11.340
19150.000,-11.277
19200.000,-11.202
19250.000,-11.265
19300.000,-11.553
19350.000,-11.808
19400.000,-11.609
19450.000,-11.934
19500.000,-12.127
19550.000,-12.165
19600.000,-12.432
19650.000,-12.189
19700.000,-12.226
19750.000,-12.099
19800.000,-12.095
19850.000,-12.248
19900.000,-12.574
19950.000,-12.329
20000.000,-12.133
20050.000,-12.186
20100.000,-12.224
20150.000,-12.567
20200.000,-12.509
20250.000,-12.460
20300.000,-12.491
20350.000,-12.290
20400.000,-12.134
20450.000,-11.986
20500.000,-12.050
20550.000,-11.846
20600.000,-12.003
20650.000,-11.905
20700.000,-12.079
20750.000,-12.282
20800.000,-11.976
20850.000,-12.001
20900.000,-11.977
20950.000,-12.283
21000.000,-12.137
21050.000,-11.990
21100.000,-11.971
21150.000,-11.993
21200.000,-12.263
21250.000,-12.213
21300.000,-12.224
21350.000,-12.164
21400.000,-12.249
21450.000,-12.295
21500.000,-12.064
21550.000,-12.108
21600.000,-12.193
21650.000,-12.511
21700.000,-12.362
21750.000,-12.206
21800.000,-12.235
21850.000,-12.145
21900.000,-12.439
21950.000,-12.735
22000.000,-13.197
22050.000,-13.233
22100.000,-13.098
22150.000,-12.993
22200.000,-13.073
22250.000,-12.833
22300.000,-12.489
22350.000,-12.466
22400.000,-12.517
22450.000,-12.247
22500.000,-12.201
22550.000,-12.185
22600.000,-12.451
22650.000,-12.506
22700.000,-12.632
22750.000,-12.410
22800.000,-12.280
22850.000,-12.357
22900.000,-12.350
22950.000,-12.441
23000.000,-12.423
23050.000,-12.252
23100.000,-11.908
23150.000,-11.809
23200.000,-12.021
23250.000,-12.220
23300.000,-12.455
23350.000,-12.558
23400.000,-12.837
23450.000,-13.004
23500.000,-13.236
23550.000,-13.017
23600.000,-12.838
23650.000,-12.624
23700.000,-12.549
23750.000,-12.320
23800.000,-12.396
23850.000,-12.564
23900.000,-12.336
23950.000,-12.370
24000.000,-12.417
24050.000,-12.687
24100.000,-12.853
24150.000,-12.699
24200.000,-12.489
24250.000,-12.603
24300.000,-12.735
24350.000,-12.695
24400.000,-12.559
24450.000,-12.478
24500.000,-12.631
24550.000,-12.723
24600.000,-12.783
24650.000,-12.806
24700.000,-12.772
24750.000,-12.935
24800.000,-12.939
24850.000,-12.916
24900.000,-12.873
24950.000,-13.074
25000.000,-13.016
25050.000,-13.015
25100.000,-13.246
25150.000,-12.954
25200.000,-12.992
25250.000,-12.923
25300.000,-12.968
25350.000,-12.912
25400.000,-13.356
25450.000,-13.600
25500.000,-13.238
25550.000,-13.210
25600.000,-13.046
25650.000,-13.485
25700.000,-13.556
25750.000,-13.437
25800.000,-13.265
25850.000,-13.126
25900.000,-13.704
25950.000,-13.401
26000.000,-13.763
26050.000,-13.859
26100.000,-13.408
26150.000,-13.367
26200.000,-13.354
26250.000,-13.377
26300.000,-12.809
26350.000,-12.835
26400.000,-13.148
26450.000,-14.072
26500.000,-13.927
26550.000,-13.611
26600.000,-13.592
26650.000,-13.513
26700.000,-13.723
26750.000,-13.721
26800.000,-13.031
26850.000,-13.128
26900.000,-13.114
26950.000,-13.279
27000.000,-13.283
27050.000,-13.312
27100.000,-13.560
27150.000,-13.498
27200.000,-13.400
27250.000,-13.216
27300.000,-13.047
27350.000,-13.340
27400.000,-13.694
27450.000,-13.905
27500.000,-13.910
27550.000,-13.777
27600.000,-13.514
27650.000,-13.367
27700.000,-13.696
27750.000,-13.470
27800.000,-13.696
27850.000,-13.648
27900.000,-13.553
27950.000,-13.623
28000.000,-13.646
28050.000,-13.848
28100.000,-14.379
28150.000,-14.482
28200.000,-14.708
28250.000,-14.491
28300.000,-14.296
28350.000,-14.254
28400.000,-14.112
28450.000,-14.004
28500.000,-13.679
28550.000,-13.524
28600.000,-13.613
28650.000,-14.192
28700.000,-14.117
28750.000,-13.817
28800.000,-13.618
28850.000,-13.481
28900.000,-13.801
28950.000,-13.705
29000.000,-13.901
29050.000,-13.879
29100.000,-13.996
29150.000,-13.964
29200.000,-13.911
29250.000,-14.072
29300.000,-14.159
29350.000,-14.042
29400.000,-13.563
29450.000,-13.601
29500.000,-13.866
29550.000,-14.374
29600.000,-14.698
29650.000,-14.353
29700.000,-14.458
29750.000,-14.517
29800.000,-15.285
29850.000,-14.473
29900.000,-14.550
29950.000,-14.847
30000.000,-15.074
30050.000,-14.735
30100.000,-14.470
30150.000,-14.734
30200.000,-14.467
30250.000,-14.727
30300.000,-14.113
30350.000,-14.201
30400.000,-14.828
30450.000,-14.451
30500.000,-14.615
30550.000,-14.207
30600.000,-14.567
30650.000,-14.492
30700.000,-14.758
30750.000,-14.316
30800.000,-14.357
30850.000,-14.439
30900.000,-14.779
30950.000,-14.899
31000.000,-14.596
31050.000,-14.506
31100.000,-14.384
31150.000,-14.227
31200.000,-14.372
31250.000,-14.665
31300.000,-14.748
31350.000,-14.625
31400.000,-14.647
31450.000,-14.643
31500.000,-15.088
31550.000,-14.821
31600.000,-14.766
31650.000,-14.671
31700.000,-15.046
31750.000,-14.823
31800.000,-14.478
31850.000,-14.617
31900.000,-14.671
31950.000,-14.886
32000.000,-14.815
32050.000,-14.794
32100.000,-14.823
32150.000,-15.556
32200.000,-15.533
32250.000,-15.624
32300.000,-15.267
32350.000,-14.965
32400.000,-14.777
32450.000,-14.707
32500.000,-14.669
32550.000,-14.635
32600.000,-14.501
32650.000,-14.696
