Freq (MHz), Ampl (dB)
9000.000,-7.819
9050.000,-7.809
9100.000,-7.810
9150.000,-7.836
9200.000,-7.851
9250.000,-7.856
9300.000,-7.864
9350.000,-7.884
9400.000,-7.893
9450.000,-7.906
9500.000,-7.912
9550.000,-7.939
9600.000,-7.937
9650.000,-7.958
9700.000,-8.002
9750.000,-7.980
9800.000,-8.019
9850.000,-8.064
9900.000,-8.050
9950.000,-8.042
10000.000,-8.054
10050.000,-8.069
10100.000,-8.092
10150.000,-8.092
10200.000,-8.151
10250.000,-8.140
10300.000,-8.132
10350.000,-8.169
10400.000,-8.215
10450.000,-8.187
10500.000,-8.208
10550.000,-8.232
10600.000,-8.242
10650.000,-8.238
10700.000,-8.255
10750.000,-8.276
10800.000,-8.292
10850.000,-8.319
10900.000,-8.367
10950.000,-8.338
11000.000,-8.339
11050.000,-8.359
11100.000,-8.378
11150.000,-8.391
11200.000,-8.411
11250.000,-8.423
11300.000,-8.440
11350.000,-8.480
11400.000,-8.511
11450.000,-8.541
11500.000,-8.522
11550.000,-8.510
11600.000,-8.558
11650.000,-8.556
11700.000,-8.550
11750.000,-8.587
11800.000,-8.604
11850.000,-8.612
11900.000,-8.624
11950.000,-8.659
12000.000,-8.694
12050.000,-8.714
12100.000,-8.681
12150.000,-8.768
12200.000,-8.744
12250.000,-8.760
12300.000,-8.763
12350.000,-8.777
12400.000,-8.761
12450.000,-8.825
12500.000,-8.860
12550.000,-8.827
12600.000,-8.812
12650.000,-8.848
12700.000,-8.937
12750.000,-8.882
12800.000,-8.935
12850.000,-8.946
12900.000,-8.895
12950.000,-8.936
13000.000,-9.000
13050.000,-9.017
13100.000,-8.961
13150.000,-8.989
13200.000,-9.008
13250.000,-9.018
13300.000,-9.035
13350.000,-9.038
13400.000,-9.078
13450.000,-9.071
13500.000,-9.107
13550.000,-9.126
13600.000,-9.155
13650.000,-9.200
13700.000,-9.176
13750.000,-9.173
13800.000,-9.211
13850.000,-9.208
13900.000,-9.187
13950.000,-9.210
14000.000,-9.253
14050.000,-9.243
14100.000,-9.303
14150.000,-9.330
14200.000,-9.290
14250.000,-9.282
14300.000,-9.308
14350.000,-9.362
14400.000,-9.402
14450.000,-9.409
14500.000,-9.390
14550.000,-9.437
14600.000,-9.415
14650.000,-9.426
14700.000,-9.447
14750.000,-9.439
14800.000,-9.454
14850.000,-9.470
14900.000,-9.474
14950.000,-9.585
15000.000,-9.661
15050.000,-9.531
15100.000,-9.643
15150.000,-9.627
15200.000,-9.571
15250.000,-9.619
15300.000,-9.592
15350.000,-9.631
15400.000,-9.614
15450.000,-9.639
15500.000,-9.678
15550.000,-9.728
15600.000,-9.647
15650.000,-9.784
15700.000,-9.838
15750.000,-9.738
15800.000,-9.780
15850.000,-9.769
15900.000,-9.789
15950.000,-9.811
16000.000,-9.820
16050.000,-9.831
16100.000,-9.790
16150.000,-9.789
16200.000,-9.787
16250.000,-9.864
16300.000,-9.882
16350.000,-9.872
16400.000,-9.897
16450.000,-9.917
16500.000,-9.966
16550.000,-9.938
16600.000,-9.941
16650.000,-9.914
16700.000,-9.908
16750.000,-10.010
16800.000,-9.973
16850.000,-10.009
16900.000,-10.059
16950.000,-10.028
17000.000,-10.029
17050.000,-10.060
17100.000,-10.046
17150.000,-10.050
17200.000,-10.048
17250.000,-10.094
17300.000,-10.156
17350.000,-10.126
17400.000,-10.144
17450.000,-10.197
17500.000,-10.298
17550.000,-10.367
17600.000,-10.200
17650.000,-10.254
17700.000,-10.203
17750.000,-10.227
17800.000,-10.301
17850.000,-10.267
17900.000,-10.301
17950.000,-10.296
18000.000,-10.324
18050.000,-10.450
18100.000,-10.599
18150.000,-10.383
18200.000,-10.453
18250.000,-10.572
18300.000,-10.417
18350.000,-10.648
18400.000,-10.496
18450.000,-10.507
18500.000,-10.486
18550.000,-10.486
18600.000,-10.547
18650.000,-10.618
18700.000,-10.629
18750.000,-10.566
18800.000,-10.892
18850.000,-10.708
18900.000,-10.802
18950.000,-10.794
19000.000,-10.774
19050.000,-10.759
19100.000,-10.686
19150.000,-10.648
19200.000,-10.666
19250.000,-10.709
19300.000,-10.664
19350.000,-10.926
19400.000,-10.802
19450.000,-10.835
19500.000,-11.079
19550.000,-10.993
19600.000,-11.159
19650.000,-10.911
19700.000,-10.824
19750.000,-10.823
19800.000,-10.846
19850.000,-10.824
19900.000,-10.876
19950.000,-10.844
20000.000,-10.860
20050.000,-11.010
20100.000,-10.920
20150.000,-11.302
20200.000,-11.165
20250.000,-11.005
20300.000,-11.128
20350.000,-11.010
20400.000,-10.967
20450.000,-10.968
20500.000,-10.986
20550.000,-10.990
20600.000,-10.980
20650.000,-11.020
20700.000,-11.152
20750.000,-11.169
20800.000,-11.090
20850.000,-11.207
20900.000,-11.140
20950.000,-11.148
21000.000,-11.139
21050.000,-11.157
21100.000,-11.139
21150.000,-11.141
21200.000,-11.147
21250.000,-11.197
21300.000,-11.190
21350.000,-11.178
21400.000,-11.208
21450.000,-11.248
21500.000,-11.233
21550.000,-11.385
21600.000,-11.373
21650.000,-11.302
21700.000,-11.269
21750.000,-11.308
21800.000,-11.418
21850.000,-11.404
21900.000,-11.365
21950.000,-11.407
22000.000,-11.375
22050.000,-11.445
22100.000,-11.522
22150.000,-11.418
22200.000,-11.329
