Freq (MHz), Ampl (dB)
9000.000,-7.934
9050.000,-7.978
9100.000,-7.936
9150.000,-8.152
9200.000,-8.067
9250.000,-8.030
9300.000,-7.905
9350.000,-7.925
9400.000,-7.826
9450.000,-7.878
9500.000,-7.950
9550.000,-8.114
9600.000,-8.135
9650.000,-8.324
9700.000,-8.254
9750.000,-8.299
9800.000,-8.227
9850.000,-8.285
9900.000,-8.157
9950.000,-8.093
10000.000,-8.129
10050.000,-8.192
10100.000,-8.254
10150.000,-8.348
10200.000,-8.389
10250.000,-8.553
10300.000,-8.497
10350.000,-8.610
10400.000,-8.613
10450.000,-8.573
10500.000,-8.424
10550.000,-8.349
10600.000,-8.345
10650.000,-8.338
10700.000,-8.380
10750.000,-8.416
10800.000,-8.646
10850.000,-8.800
10900.000,-8.842
10950.000,-8.780
11000.000,-8.768
11050.000,-8.657
11100.000,-8.616
11150.000,-8.633
11200.000,-8.576
11250.000,-8.528
11300.000,-8.552
11350.000,-8.535
11400.000,-8.553
11450.000,-8.668
11500.000,-8.717
11550.000,-8.756
11600.000,-8.737
11650.000,-8.772
11700.000,-8.767
11750.000,-8.766
11800.000,-8.689
11850.000,-8.764
11900.000,-8.629
11950.000,-8.670
12000.000,-8.666
12050.000,-8.764
12100.000,-8.753
12150.000,-8.835
12200.000,-8.926
12250.000,-8.934
12300.000,-8.866
12350.000,-8.828
12400.000,-8.862
12450.000,-8.831
12500.000,-8.873
12550.000,-8.920
12600.000,-8.936
12650.000,-8.841
12700.000,-8.846
12750.000,-8.835
12800.000,-8.883
12850.000,-9.012
12900.000,-8.997
12950.000,-9.074
13000.000,-9.065
13050.000,-9.075
13100.000,-9.083
13150.000,-9.022
13200.000,-8.969
13250.000,-9.016
13300.000,-8.895
13350.000,-8.910
13400.000,-9.058
13450.000,-9.179
13500.000,-9.195
13550.000,-9.483
13600.000,-9.436
13650.000,-9.451
13700.000,-9.408
13750.000,-9.396
13800.000,-9.342
13850.000,-9.378
13900.000,-9.408
13950.000,-9.540
14000.000,-9.506
14050.000,-9.543
14100.000,-9.621
14150.000,-9.575
14200.000,-9.622
14250.000,-9.843
14300.000,-9.891
14350.000,-9.872
14400.000,-9.932
14450.000,-9.816
14500.000,-9.759
14550.000,-9.691
14600.000,-9.715
14650.000,-9.784
14700.000,-9.993
14750.000,-9.964
14800.000,-10.100
14850.000,-10.229
14900.000,-10.348
14950.000,-10.332
15000.000,-10.125
15050.000,-10.051
15100.000,-10.017
15150.000,-10.054
15200.000,-10.182
15250.000,-10.030
15300.000,-9.870
15350.000,-10.037
15400.000,-10.195
15450.000,-10.068
15500.000,-10.303
15550.000,-10.271
15600.000,-10.355
15650.000,-10.441
15700.000,-10.243
15750.000,-10.199
15800.000,-10.098
15850.000,-10.105
15900.000,-9.946
15950.000,-9.925
16000.000,-9.980
16050.000,-10.183
16100.000,-10.207
16150.000,-10.133
16200.000,-10.187
16250.000,-10.327
16300.000,-10.423
16350.000,-10.457
16400.000,-10.262
16450.000,-10.268
16500.000,-10.333
16550.000,-10.282
16600.000,-10.181
16650.000,-10.149
16700.000,-10.179
16750.000,-10.164
16800.000,-10.236
16850.000,-10.332
16900.000,-10.345
16950.000,-10.279
17000.000,-10.304
17050.000,-10.410
17100.000,-10.196
17150.000,-10.176
17200.000,-10.304
17250.000,-10.201
17300.000,-10.078
17350.000,-10.086
