Freq (MHz), Ampl (dB)
9000.000,-7.753
9050.000,-7.763
9100.000,-7.720
9150.000,-7.950
9200.000,-7.872
9250.000,-7.858
9300.000,-7.811
9350.000,-7.812
9400.000,-7.726
9450.000,-7.761
9500.000,-7.793
9550.000,-7.935
9600.000,-7.997
9650.000,-8.073
9700.000,-8.074
9750.000,-8.136
9800.000,-8.121
9850.000,-8.172
9900.000,-8.091
9950.000,-8.067
10000.000,-8.110
10050.000,-8.181
10100.000,-8.212
10150.000,-8.159
10200.000,-8.169
10250.000,-8.298
10300.000,-8.277
10350.000,-8.362
10400.000,-8.376
10450.000,-8.445
10500.000,-8.358
10550.000,-8.308
10600.000,-8.285
10650.000,-8.261
10700.000,-8.307
10750.000,-8.374
10800.000,-8.458
10850.000,-8.591
10900.000,-8.608
10950.000,-8.584
11000.000,-8.619
11050.000,-8.497
11100.000,-8.481
11150.000,-8.495
11200.000,-8.495
11250.000,-8.504
11300.000,-8.482
11350.000,-8.478
11400.000,-8.464
11450.000,-8.575
11500.000,-8.604
11550.000,-8.576
11600.000,-8.534
11650.000,-8.552
11700.000,-8.630
11750.000,-8.632
11800.000,-8.600
11850.000,-8.667
11900.000,-8.612
11950.000,-8.607
12000.000,-8.621
12050.000,-8.723
12100.000,-8.687
12150.000,-8.760
12200.000,-8.814
12250.000,-8.836
12300.000,-8.777
12350.000,-8.751
12400.000,-8.827
12450.000,-8.785
12500.000,-8.808
12550.000,-8.925
12600.000,-8.933
12650.000,-8.870
12700.000,-8.856
12750.000,-8.859
12800.000,-8.892
12850.000,-8.962
12900.000,-8.980
12950.000,-9.031
13000.000,-9.032
13050.000,-9.050
13100.000,-9.104
13150.000,-9.011
13200.000,-8.987
13250.000,-9.024
13300.000,-8.918
13350.000,-8.980
13400.000,-9.069
13450.000,-9.169
13500.000,-9.137
13550.000,-9.358
13600.000,-9.361
13650.000,-9.360
13700.000,-9.327
13750.000,-9.315
13800.000,-9.297
13850.000,-9.346
13900.000,-9.407
13950.000,-9.458
14000.000,-9.412
14050.000,-9.456
14100.000,-9.518
14150.000,-9.451
14200.000,-9.447
14250.000,-9.707
14300.000,-9.780
14350.000,-9.728
14400.000,-9.809
14450.000,-9.753
14500.000,-9.710
14550.000,-9.643
14600.000,-9.623
14650.000,-9.667
14700.000,-9.753
14750.000,-9.798
14800.000,-9.842
14850.000,-9.948
14900.000,-10.127
14950.000,-10.203
15000.000,-9.969
15050.000,-9.946
15100.000,-9.911
15150.000,-9.965
15200.000,-10.085
15250.000,-9.973
15300.000,-9.798
15350.000,-9.859
15400.000,-10.011
15450.000,-9.979
15500.000,-10.075
15550.000,-10.063
15600.000,-10.132
15650.000,-10.362
15700.000,-10.090
15750.000,-10.075
15800.000,-10.031
15850.000,-10.080
15900.000,-9.956
15950.000,-9.916
16000.000,-9.943
16050.000,-10.056
16100.000,-10.100
16150.000,-10.095
16200.000,-10.070
16250.000,-10.165
16300.000,-10.266
16350.000,-10.324
16400.000,-10.174
16450.000,-10.180
16500.000,-10.289
16550.000,-10.212
16600.000,-10.179
16650.000,-10.204
16700.000,-10.234
16750.000,-10.176
16800.000,-10.258
16850.000,-10.336
16900.000,-10.332
16950.000,-10.227
17000.000,-10.230
17050.000,-10.360
17100.000,-10.196
17150.000,-10.195
17200.000,-10.303
17250.000,-10.214
17300.000,-10.177
17350.000,-10.149
17400.000,-10.207
17450.000,-10.328
17500.000,-10.353
17550.000,-10.556
17600.000,-10.469
17650.000,-10.438
17700.000,-10.527
17750.000,-10.561
17800.000,-10.536
17850.000,-10.490
17900.000,-10.511
17950.000,-10.559
18000.000,-10.684
18050.000,-10.669
18100.000,-10.678
18150.000,-10.925
18200.000,-10.822
18250.000,-10.811
18300.000,-10.675
18350.000,-10.892
18400.000,-10.901
18450.000,-11.088
18500.000,-10.986
18550.000,-10.831
18600.000,-10.826
18650.000,-10.950
18700.000,-10.906
18750.000,-10.941
18800.000,-11.132
18850.000,-10.902
18900.000,-10.966
18950.000,-11.053
19000.000,-11.106
19050.000,-11.162
19100.000,-10.895
19150.000,-10.856
19200.000,-10.817
19250.000,-10.845
19300.000,-10.760
19350.000,-11.045
19400.000,-10.955
19450.000,-11.376
19500.000,-11.168
19550.000,-11.121
19600.000,-11.178
19650.000,-10.961
19700.000,-11.035
19750.000,-10.860
19800.000,-10.944
19850.000,-10.901
19900.000,-10.950
19950.000,-10.995
20000.000,-11.006
20050.000,-11.118
20100.000,-11.181
20150.000,-11.290
20200.000,-11.162
20250.000,-11.132
20300.000,-11.233
20350.000,-11.095
20400.000,-11.003
20450.000,-10.940
20500.000,-10.974
20550.000,-10.949
20600.000,-10.984
20650.000,-10.893
20700.000,-11.077
20750.000,-11.049
20800.000,-11.263
20850.000,-11.207
20900.000,-11.118
20950.000,-11.203
21000.000,-11.446
21050.000,-11.335
21100.000,-11.246
21150.000,-11.255
21200.000,-11.284
21250.000,-11.264
21300.000,-11.210
21350.000,-11.276
21400.000,-11.325
21450.000,-11.408
21500.000,-11.507
21550.000,-11.553
21600.000,-11.581
21650.000,-11.515
21700.000,-11.452
21750.000,-11.578
21800.000,-11.484
21850.000,-11.367
21900.000,-11.322
21950.000,-11.523
22000.000,-11.491
22050.000,-11.327
22100.000,-11.255
22150.000,-11.413
22200.000,-11.510
22250.000,-11.544
22300.000,-11.337
22350.000,-11.581
22400.000,-11.701
22450.000,-11.699
22500.000,-11.753
22550.000,-11.618
22600.000,-11.703
22650.000,-11.695
22700.000,-11.759
22750.000,-11.603
22800.000,-11.525
22850.000,-11.447
22900.000,-11.470
22950.000,-11.584
23000.000,-11.557
23050.000,-11.523
23100.000,-11.531
23150.000,-11.405
23200.000,-11.388
23250.000,-11.420
23300.000,-11.544
23350.000,-11.555
23400.000,-11.634
23450.000,-11.450
23500.000,-11.520
23550.000,-11.423
23600.000,-11.416
23650.000,-11.451
23700.000,-11.451
23750.000,-11.387
23800.000,-11.436
23850.000,-11.486
23900.000,-11.703
23950.000,-11.663
24000.000,-11.643
24050.000,-11.651
24100.000,-11.783
24150.000,-11.622
24200.000,-11.477
24250.000,-11.404
24300.000,-11.278
24350.000,-11.254
24400.000,-11.319
24450.000,-11.419
24500.000,-11.542
24550.000,-11.776
24600.000,-11.960
24650.000,-11.832
24700.000,-11.845
24750.000,-11.956
24800.000,-12.023
24850.000,-11.913
24900.000,-11.976
24950.000,-11.959
25000.000,-11.913
25050.000,-12.016
25100.000,-12.233
25150.000,-12.060
25200.000,-12.100
25250.000,-12.181
25300.000,-12.092
25350.000,-12.071
25400.000,-12.056
25450.000,-12.075
25500.000,-12.182
25550.000,-12.140
25600.000,-12.103
25650.000,-12.240
25700.000,-12.382
25750.000,-12.369
25800.000,-12.287
25850.000,-12.139
25900.000,-12.105
25950.000,-12.102
26000.000,-12.309
26050.000,-12.354
26100.000,-12.339
26150.000,-12.507
26200.000,-12.529
26250.000,-12.167
26300.000,-12.234
26350.000,-12.304
26400.000,-12.484
26450.000,-12.723
26500.000,-12.633
26550.000,-12.612
26600.000,-12.687
26650.000,-12.633
26700.000,-12.523
26750.000,-12.437
26800.000,-12.477
26850.000,-12.516
26900.000,-12.677
26950.000,-12.572
27000.000,-12.685
27050.000,-12.978
27100.000,-13.026
27150.000,-12.809
27200.000,-12.580
27250.000,-12.592
27300.000,-12.775
27350.000,-13.063
27400.000,-13.041
27450.000,-12.851
27500.000,-12.785
27550.000,-12.738
27600.000,-12.644
27650.000,-12.633
27700.000,-12.732
27750.000,-12.720
27800.000,-12.733
27850.000,-12.843
27900.000,-12.914
27950.000,-12.993
28000.000,-13.056
28050.000,-12.919
28100.000,-12.939
28150.000,-12.860
28200.000,-12.924
28250.000,-12.851
28300.000,-13.069
28350.000,-13.058
28400.000,-12.816
28450.000,-12.677
28500.000,-12.727
28550.000,-12.701
28600.000,-12.866
28650.000,-12.916
28700.000,-13.090
28750.000,-12.658
28800.000,-12.940
28850.000,-12.875
28900.000,-12.958
28950.000,-12.817
29000.000,-12.768
29050.000,-12.823
29100.000,-12.980
29150.000,-13.026
29200.000,-12.887
29250.000,-12.936
29300.000,-13.097
29350.000,-13.111
29400.000,-12.924
29450.000,-12.804
29500.000,-13.171
29550.000,-13.237
29600.000,-13.311
29650.000,-12.965
29700.000,-12.954
29750.000,-13.052
29800.000,-13.387
29850.000,-12.949
29900.000,-12.963
29950.000,-13.425
30000.000,-13.516
30050.000,-13.451
30100.000,-13.260
30150.000,-13.560
30200.000,-13.296
30250.000,-13.872
30300.000,-13.202
30350.000,-13.376
30400.000,-13.637
30450.000,-13.527
30500.000,-13.609
30550.000,-13.264
30600.000,-13.504
30650.000,-13.639
30700.000,-13.591
30750.000,-13.284
30800.000,-13.359
30850.000,-13.845
30900.000,-13.666
30950.000,-13.964
31000.000,-13.473
31050.000,-13.842
31100.000,-13.572
31150.000,-13.607
31200.000,-13.465
31250.000,-13.441
31300.000,-13.710
31350.000,-13.781
31400.000,-13.701
31450.000,-13.499
31500.000,-13.786
31550.000,-13.592
31600.000,-13.873
31650.000,-13.594
31700.000,-13.586
31750.000,-13.825
31800.000,-13.616
31850.000,-13.978
31900.000,-14.017
31950.000,-13.885
32000.000,-13.801
32050.000,-13.754
32100.000,-13.815
32150.000,-13.961
32200.000,-13.792
32250.000,-13.733
32300.000,-13.744
32350.000,-13.612
32400.000,-13.680
32450.000,-13.695
32500.000,-13.625
32550.000,-13.755
32600.000,-13.959
32650.000,-13.993
32700.000,-14.218
32750.000,-14.276
32800.000,-14.245
32850.000,-14.296
32900.000,-14.160
32950.000,-14.096
33000.000,-14.148
33050.000,-14.061
33100.000,-14.018
33150.000,-14.076
33200.000,-14.068
33250.000,-13.980
33300.000,-14.074
33350.000,-14.265
33400.000,-14.288
33450.000,-14.191
33500.000,-14.351
33550.000,-14.291
33600.000,-14.261
33650.000,-14.154
33700.000,-14.212
33750.000,-14.402
33800.000,-14.227
33850.000,-14.338
33900.000,-14.141
33950.000,-14.297
34000.000,-14.473
34050.000,-14.133
34100.000,-14.308
34150.000,-14.314
34200.000,-14.466
34250.000,-14.417
34300.000,-14.336
34350.000,-14.275
34400.000,-14.444
34450.000,-14.576
34500.000,-14.522
34550.000,-14.609
34600.000,-14.601
34650.000,-14.848
34700.000,-14.528
34750.000,-14.414
34800.000,-14.313
34850.000,-14.260
34900.000,-14.331
34950.000,-14.435
35000.000,-14.278
35050.000,-14.258
35100.000,-14.555
35150.000,-14.250
35200.000,-14.270
35250.000,-14.417
35300.000,-14.786
35350.000,-14.635
35400.000,-14.315
35450.000,-14.069
35500.000,-13.901
35550.000,-13.957
35600.000,-14.031
35650.000,-14.349
35700.000,-14.255
35750.000,-13.941
35800.000,-14.001
35850.000,-13.986
35900.000,-14.231
35950.000,-14.164
36000.000,-14.217
36050.000,-13.998
36100.000,-13.873
36150.000,-13.886
36200.000,-13.918
36250.000,-13.971
36300.000,-14.069
36350.000,-14.061
36400.000,-14.037
36450.000,-14.036
36500.000,-13.941
36550.000,-13.902
36600.000,-14.036
36650.000,-14.101
36700.000,-14.273
36750.000,-14.317
36800.000,-14.492
36850.000,-14.487
36900.000,-14.300
36950.000,-13.895
