Freq (MHz), Ampl (dB)
9000.000,-5.727
9050.000,-5.699
9100.000,-5.783
9150.000,-5.761
9200.000,-5.845
9250.000,-5.800
9300.000,-5.808
9350.000,-5.784
9400.000,-5.753
9450.000,-5.766
9500.000,-5.780
9550.000,-5.795
9600.000,-5.809
9650.000,-5.894
9700.000,-5.855
9750.000,-5.813
9800.000,-5.882
9850.000,-5.873
9900.000,-5.903
9950.000,-5.873
10000.000,-5.854
10050.000,-5.875
10100.000,-5.909
10150.000,-5.941
10200.000,-6.011
10250.000,-5.902
10300.000,-6.037
10350.000,-6.068
10400.000,-6.084
10450.000,-6.035
10500.000,-5.988
10550.000,-5.996
10600.000,-6.012
10650.000,-6.018
10700.000,-6.114
10750.000,-6.012
10800.000,-6.106
10850.000,-6.104
10900.000,-6.083
10950.000,-6.149
11000.000,-6.065
11050.000,-6.180
11100.000,-6.106
11150.000,-6.143
11200.000,-6.175
11250.000,-6.211
11300.000,-6.199
11350.000,-6.287
11400.000,-6.171
11450.000,-6.335
11500.000,-6.219
11550.000,-6.234
11600.000,-6.188
11650.000,-6.242
11700.000,-6.262
11750.000,-6.251
11800.000,-6.241
11850.000,-6.334
11900.000,-6.260
11950.000,-6.342
12000.000,-6.274
12050.000,-6.250
12100.000,-6.338
12150.000,-6.347
12200.000,-6.455
12250.000,-6.313
12300.000,-6.300
12350.000,-6.326
12400.000,-6.362
12450.000,-6.427
12500.000,-6.412
12550.000,-6.356
12600.000,-6.399
12650.000,-6.540
12700.000,-6.469
12750.000,-6.382
12800.000,-6.365
12850.000,-6.397
12900.000,-6.536
12950.000,-6.543
13000.000,-6.466
13050.000,-6.411
13100.000,-6.416
13150.000,-6.540
13200.000,-6.620
13250.000,-6.526
13300.000,-6.516
13350.000,-6.504
13400.000,-6.539
13450.000,-6.574
13500.000,-6.569
13550.000,-6.595
13600.000,-6.582
13650.000,-6.562
13700.000,-6.631
13750.000,-6.574
13800.000,-6.636
13850.000,-6.574
13900.000,-6.619
13950.000,-6.704
14000.000,-6.688
14050.000,-6.689
14100.000,-6.640
14150.000,-6.578
14200.000,-6.583
14250.000,-6.628
14300.000,-6.700
14350.000,-6.723
14400.000,-6.738
14450.000,-6.785
14500.000,-6.698
14550.000,-6.684
14600.000,-6.694
14650.000,-6.678
14700.000,-6.792
14750.000,-6.751
14800.000,-6.756
14850.000,-6.736
14900.000,-6.754
14950.000,-6.890
15000.000,-6.860
15050.000,-6.798
15100.000,-6.752
15150.000,-6.758
15200.000,-6.837
15250.000,-6.886
15300.000,-6.824
15350.000,-6.822
15400.000,-6.839
15450.000,-6.959
15500.000,-7.113
15550.000,-6.883
15600.000,-6.806
15650.000,-6.833
15700.000,-6.894
15750.000,-7.025
15800.000,-6.968
15850.000,-6.939
15900.000,-6.947
15950.000,-6.954
16000.000,-7.089
16050.000,-7.050
16100.000,-6.957
16150.000,-6.947
16200.000,-6.941
16250.000,-7.091
16300.000,-7.035
16350.000,-7.034
16400.000,-7.071
16450.000,-7.039
16500.000,-7.112
16550.000,-7.123
16600.000,-7.044
16650.000,-7.011
16700.000,-7.005
16750.000,-7.074
16800.000,-7.084
16850.000,-7.082
16900.000,-7.119
16950.000,-7.099
17000.000,-7.100
17050.000,-7.111
17100.000,-7.091
17150.000,-7.076
17200.000,-7.077
17250.000,-7.166
17300.000,-7.152
17350.000,-7.117
17400.000,-7.129
17450.000,-7.146
17500.000,-7.190
17550.000,-7.250
17600.000,-7.131
17650.000,-7.119
17700.000,-7.136
17750.000,-7.225
17800.000,-7.234
17850.000,-7.194
17900.000,-7.197
17950.000,-7.228
18000.000,-7.266
18050.000,-7.245
18100.000,-7.203
18150.000,-7.173
18200.000,-7.196
18250.000,-7.280
18300.000,-7.365
18350.000,-7.284
18400.000,-7.291
18450.000,-7.276
18500.000,-7.338
18550.000,-7.313
18600.000,-7.304
18650.000,-7.325
18700.000,-7.284
18750.000,-7.374
18800.000,-7.353
18850.000,-7.413
18900.000,-7.385
18950.000,-7.346
19000.000,-7.402
19050.000,-7.380
19100.000,-7.396
19150.000,-7.375
19200.000,-7.345
19250.000,-7.437
19300.000,-7.443
19350.000,-7.488
19400.000,-7.573
19450.000,-7.431
19500.000,-7.458
19550.000,-7.501
19600.000,-7.469
19650.000,-7.474
19700.000,-7.421
19750.000,-7.494
19800.000,-7.577
19850.000,-7.533
19900.000,-7.479
19950.000,-7.443
20000.000,-7.508
20050.000,-7.553
20100.000,-7.561
20150.000,-7.489
20200.000,-7.431
20250.000,-7.533
20300.000,-7.622
20350.000,-7.590
20400.000,-7.557
20450.000,-7.518
20500.000,-7.599
20550.000,-7.623
20600.000,-7.556
20650.000,-7.540
20700.000,-7.470
20750.000,-7.599
20800.000,-7.650
20850.000,-7.615
20900.000,-7.662
20950.000,-7.545
21000.000,-7.537
21050.000,-7.607
21100.000,-7.611
21150.000,-7.678
21200.000,-7.597
21250.000,-7.560
21300.000,-7.568
21350.000,-7.601
21400.000,-7.681
21450.000,-7.612
21500.000,-7.597
21550.000,-7.651
21600.000,-7.696
21650.000,-7.754
21700.000,-7.792
21750.000,-7.636
21800.000,-7.592
21850.000,-7.655
21900.000,-7.729
21950.000,-7.725
22000.000,-7.694
22050.000,-7.741
22100.000,-7.854
